case_id,method,planned_logical_calls,expected_metadata_keys
openai_gsm8k_1082,external_l1_max_fair_v1,1,external_baseline_family;l1_fair_enabled;not_official_external_method
openai_gsm8k_1082,external_self_consistency_4_fair_v1,1,baseline_family;n_samples;answer_votes;tie_break_rule;call_count
openai_gsm8k_1082,external_s1_budget_forcing_faithful_v1,1,external_baseline_family;s1_faithful_enabled;continuation_cue
openai_gsm8k_1082,external_tale_ep_prompt_budgeting_faithful_v1,1,external_baseline_family;tale_faithful_enabled;assigned_token_budget
openai_gsm8k_1083,external_l1_max_fair_v1,1,external_baseline_family;l1_fair_enabled;not_official_external_method
openai_gsm8k_1083,external_self_consistency_4_fair_v1,1,baseline_family;n_samples;answer_votes;tie_break_rule;call_count
openai_gsm8k_1083,external_s1_budget_forcing_faithful_v1,1,external_baseline_family;s1_faithful_enabled;continuation_cue
openai_gsm8k_1083,external_tale_ep_prompt_budgeting_faithful_v1,1,external_baseline_family;tale_faithful_enabled;assigned_token_budget
openai_gsm8k_1085,external_l1_max_fair_v1,1,external_baseline_family;l1_fair_enabled;not_official_external_method
openai_gsm8k_1085,external_self_consistency_4_fair_v1,1,baseline_family;n_samples;answer_votes;tie_break_rule;call_count
openai_gsm8k_1085,external_s1_budget_forcing_faithful_v1,1,external_baseline_family;s1_faithful_enabled;continuation_cue
openai_gsm8k_1085,external_tale_ep_prompt_budgeting_faithful_v1,1,external_baseline_family;tale_faithful_enabled;assigned_token_budget
openai_gsm8k_1087,external_l1_max_fair_v1,1,external_baseline_family;l1_fair_enabled;not_official_external_method
openai_gsm8k_1087,external_self_consistency_4_fair_v1,1,baseline_family;n_samples;answer_votes;tie_break_rule;call_count
openai_gsm8k_1087,external_s1_budget_forcing_faithful_v1,1,external_baseline_family;s1_faithful_enabled;continuation_cue
openai_gsm8k_1087,external_tale_ep_prompt_budgeting_faithful_v1,1,external_baseline_family;tale_faithful_enabled;assigned_token_budget
openai_gsm8k_1095,external_l1_max_fair_v1,1,external_baseline_family;l1_fair_enabled;not_official_external_method
openai_gsm8k_1095,external_self_consistency_4_fair_v1,1,baseline_family;n_samples;answer_votes;tie_break_rule;call_count
openai_gsm8k_1095,external_s1_budget_forcing_faithful_v1,1,external_baseline_family;s1_faithful_enabled;continuation_cue
openai_gsm8k_1095,external_tale_ep_prompt_budgeting_faithful_v1,1,external_baseline_family;tale_faithful_enabled;assigned_token_budget
