example_id,budget,method,estimated_input_tokens,estimated_output_tokens,estimated_latency_seconds,estimated_cost_usd_proxy,actions_used
openai_gsm8k_3,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_3,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_3,4,semantic_minimum_maturation_frontier_v1_d3,499.2,268.8,nan,0.000384,4
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_3,4,branching_necessity_gate_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_576,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_576,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_576,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_576,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_5,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_5,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_5,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_5,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_6,4,strict_f3,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,4,branching_necessity_gate_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_12,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_12,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_12,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
