semantic_family_count,family_redundancy_ratio,root_branch_count,branching_necessity_score,method,example_id
,,,,external_l1_max,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
3,,3,0.996,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_3
3,,3,0.996,branching_necessity_gate_v1,openai_gsm8k_3
3,0.25,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_576
2,,2,1.0,branching_necessity_gate_v1,openai_gsm8k_576
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_5
2,,2,1.0,branching_necessity_gate_v1,openai_gsm8k_5
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_6
3,,3,1.0,branching_necessity_gate_v1,openai_gsm8k_6
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
2,,2,0.8534999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_12
2,,2,0.8534999999999999,branching_necessity_gate_v1,openai_gsm8k_12
2,0.0,,0.8534999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
2,,2,0.8945,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_17
2,,2,0.8945,branching_necessity_gate_v1,openai_gsm8k_17
2,0.0,,0.8945,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
2,,2,0.8779999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_158
2,,2,0.8779999999999999,branching_necessity_gate_v1,openai_gsm8k_158
2,0.0,,0.8779999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_1
,,,,strict_f3,openai_gsm8k_1
2,,2,0.8325,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_1
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_1
2,,2,0.8325,branching_necessity_gate_v1,openai_gsm8k_1
2,0.0,,0.8325,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_1
,,,,external_l1_max,openai_gsm8k_7
,,,,strict_f3,openai_gsm8k_7
2,,2,0.825,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_7
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_7
2,,2,0.825,branching_necessity_gate_v1,openai_gsm8k_7
2,0.0,,0.825,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_7
,,,,external_l1_max,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
3,,3,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_3
2,,2,0.846,branching_necessity_gate_v1,openai_gsm8k_3
3,0.0,,0.996,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_576
3,,3,1.0,branching_necessity_gate_v1,openai_gsm8k_576
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_5
2,,2,1.0,branching_necessity_gate_v1,openai_gsm8k_5
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_6
4,,4,1.0,branching_necessity_gate_v1,openai_gsm8k_6
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
2,,2,0.8534999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_12
2,,2,0.8534999999999999,branching_necessity_gate_v1,openai_gsm8k_12
2,0.0,,0.8534999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
2,,2,0.8945,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_17
2,,2,0.8945,branching_necessity_gate_v1,openai_gsm8k_17
2,0.0,,0.8945,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
2,,2,0.8779999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_158
2,,2,0.8779999999999999,branching_necessity_gate_v1,openai_gsm8k_158
2,0.0,,0.8779999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_1
,,,,strict_f3,openai_gsm8k_1
2,,2,0.8325,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_1
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_1
2,,2,0.8325,branching_necessity_gate_v1,openai_gsm8k_1
2,0.0,,0.8325,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_1
,,,,external_l1_max,openai_gsm8k_7
,,,,strict_f3,openai_gsm8k_7
2,,2,0.825,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_7
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_7
2,,2,0.825,branching_necessity_gate_v1,openai_gsm8k_7
2,0.0,,0.825,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_7
,,,,external_l1_max,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
4,,4,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_3
3,,3,1.0,branching_necessity_gate_v1,openai_gsm8k_3
3,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
3,,3,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_576
2,,2,1.0,branching_necessity_gate_v1,openai_gsm8k_576
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_5
2,,2,1.0,branching_necessity_gate_v1,openai_gsm8k_5
2,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
2,,2,1.0,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_6
4,,4,1.0,branching_necessity_gate_v1,openai_gsm8k_6
3,0.0,,1.0,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
2,,2,0.8534999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_12
2,,2,0.8534999999999999,branching_necessity_gate_v1,openai_gsm8k_12
2,0.0,,0.8534999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
2,,2,0.8945,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_17
2,,2,0.8945,branching_necessity_gate_v1,openai_gsm8k_17
2,0.0,,0.8945,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
2,,2,0.8779999999999999,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_158
2,,2,0.8779999999999999,branching_necessity_gate_v1,openai_gsm8k_158
2,0.0,,0.8779999999999999,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_1
,,,,strict_f3,openai_gsm8k_1
2,,2,0.8325,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_1
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_1
2,,2,0.8325,branching_necessity_gate_v1,openai_gsm8k_1
2,0.0,,0.8325,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_1
,,,,external_l1_max,openai_gsm8k_7
,,,,strict_f3,openai_gsm8k_7
2,,2,0.825,semantic_minimum_maturation_frontier_v1_d3,openai_gsm8k_7
,,,,direct_reserve_semantic_frontier_v1,openai_gsm8k_7
2,,2,0.825,branching_necessity_gate_v1,openai_gsm8k_7
2,0.0,,0.825,semantic_minimum_maturation_plus_direct_reserve_v1,openai_gsm8k_7
