example_id,budget,method,maturation_phase_audit_len,maturation_phase_audit_json
openai_gsm8k_3,4,external_l1_max,0,[]
openai_gsm8k_3,4,strict_f3,0,[]
openai_gsm8k_3,4,semantic_minimum_maturation_frontier_v1_d3,4,"[{""action"": 0, ""branching_necessity"": 0.9259999999999999, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": false}, {""action"": 2, ""branching_necessity"": 0.996, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 3, ""branching_necessity"": 0.996, ""decision"": ""off"", ""maturation_satisfied"": true}]"
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,0,[]
openai_gsm8k_3,4,branching_necessity_gate_v1,4,"[{""action"": 0, ""branching_necessity"": 0.9259999999999999, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 0.996, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 3, ""branching_necessity"": 0.996, ""decision"": ""neutral"", ""maturation_satisfied"": true}]"
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,[]
openai_gsm8k_576,4,external_l1_max,0,[]
openai_gsm8k_576,4,strict_f3,0,[]
openai_gsm8k_576,4,semantic_minimum_maturation_frontier_v1_d3,3,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}]"
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,0,[]
openai_gsm8k_576,4,branching_necessity_gate_v1,3,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}]"
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,[]
openai_gsm8k_5,4,external_l1_max,0,[]
openai_gsm8k_5,4,strict_f3,0,[]
openai_gsm8k_5,4,semantic_minimum_maturation_frontier_v1_d3,3,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}]"
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,0,[]
openai_gsm8k_5,4,branching_necessity_gate_v1,3,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}]"
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,[]
openai_gsm8k_6,4,external_l1_max,0,[]
openai_gsm8k_6,4,strict_f3,0,[]
openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d3,3,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""off"", ""maturation_satisfied"": true}]"
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,0,[]
openai_gsm8k_6,4,branching_necessity_gate_v1,4,"[{""action"": 0, ""branching_necessity"": 1.0, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 3, ""branching_necessity"": 1.0, ""decision"": ""neutral"", ""maturation_satisfied"": true}]"
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,[]
openai_gsm8k_12,4,external_l1_max,0,[]
openai_gsm8k_12,4,strict_f3,0,[]
openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d3,3,"[{""action"": 0, ""branching_necessity"": 0.9335, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 0.8534999999999999, ""decision"": ""off"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 0.8534999999999999, ""decision"": ""off"", ""maturation_satisfied"": true}]"
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,0,[]
openai_gsm8k_12,4,branching_necessity_gate_v1,3,"[{""action"": 0, ""branching_necessity"": 0.9335, ""decision"": ""favor_branching"", ""maturation_satisfied"": true}, {""action"": 1, ""branching_necessity"": 0.8534999999999999, ""decision"": ""neutral"", ""maturation_satisfied"": true}, {""action"": 2, ""branching_necessity"": 0.8534999999999999, ""decision"": ""neutral"", ""maturation_satisfied"": true}]"
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,[]
openai_gsm8k_17,4,external_l1_max,0,[]
