example_id,budget,method,branching_necessity_score,branching_necessity_decision
openai_gsm8k_3,4,external_l1_max,,
openai_gsm8k_3,4,strict_f3,,
openai_gsm8k_3,4,semantic_minimum_maturation_frontier_v1_d3,0.996,off
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_3,4,branching_necessity_gate_v1,0.996,neutral
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_576,4,external_l1_max,,
openai_gsm8k_576,4,strict_f3,,
openai_gsm8k_576,4,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_576,4,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_5,4,external_l1_max,,
openai_gsm8k_5,4,strict_f3,,
openai_gsm8k_5,4,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_5,4,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_6,4,external_l1_max,,
openai_gsm8k_6,4,strict_f3,,
openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_6,4,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_12,4,external_l1_max,,
openai_gsm8k_12,4,strict_f3,,
openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d3,0.8534999999999999,off
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_12,4,branching_necessity_gate_v1,0.8534999999999999,neutral
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,0.8534999999999999,
openai_gsm8k_17,4,external_l1_max,,
openai_gsm8k_17,4,strict_f3,,
openai_gsm8k_17,4,semantic_minimum_maturation_frontier_v1_d3,0.8945,off
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_17,4,branching_necessity_gate_v1,0.8945,neutral
openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,0.8945,
openai_gsm8k_158,4,external_l1_max,,
openai_gsm8k_158,4,strict_f3,,
openai_gsm8k_158,4,semantic_minimum_maturation_frontier_v1_d3,0.8779999999999999,off
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_158,4,branching_necessity_gate_v1,0.8779999999999999,neutral
openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,0.8779999999999999,
openai_gsm8k_1,4,external_l1_max,,
openai_gsm8k_1,4,strict_f3,,
openai_gsm8k_1,4,semantic_minimum_maturation_frontier_v1_d3,0.8325,off
openai_gsm8k_1,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_1,4,branching_necessity_gate_v1,0.8325,neutral
openai_gsm8k_1,4,semantic_minimum_maturation_plus_direct_reserve_v1,0.8325,
openai_gsm8k_7,4,external_l1_max,,
