example_id,budget,method,incumbent_replaced,replacement_reason
openai_gsm8k_3,4,external_l1_max,,
openai_gsm8k_3,4,strict_f3,,
openai_gsm8k_3,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_3,4,branching_necessity_gate_v1,,
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_576,4,external_l1_max,,
openai_gsm8k_576,4,strict_f3,,
openai_gsm8k_576,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_576,4,branching_necessity_gate_v1,,
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_5,4,external_l1_max,,
openai_gsm8k_5,4,strict_f3,,
openai_gsm8k_5,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_5,4,branching_necessity_gate_v1,,
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_6,4,external_l1_max,,
openai_gsm8k_6,4,strict_f3,,
openai_gsm8k_6,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_6,4,branching_necessity_gate_v1,,
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_12,4,external_l1_max,,
openai_gsm8k_12,4,strict_f3,,
openai_gsm8k_12,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_12,4,branching_necessity_gate_v1,,
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_17,4,external_l1_max,,
openai_gsm8k_17,4,strict_f3,,
openai_gsm8k_17,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_17,4,branching_necessity_gate_v1,,
openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_158,4,external_l1_max,,
openai_gsm8k_158,4,strict_f3,,
openai_gsm8k_158,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_158,4,branching_necessity_gate_v1,,
openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
openai_gsm8k_1,4,external_l1_max,,
openai_gsm8k_1,4,strict_f3,,
openai_gsm8k_1,4,semantic_minimum_maturation_frontier_v1_d3,,
openai_gsm8k_1,4,direct_reserve_semantic_frontier_v1,False,protected_direct_incumbent
openai_gsm8k_1,4,branching_necessity_gate_v1,,
openai_gsm8k_1,4,semantic_minimum_maturation_plus_direct_reserve_v1,False,protected_direct_incumbent
