example_id,seed,budget,direct_reserve_answer,frontier_candidate_answer,frontier_override_triggered,override_margin,frontier_maturity,override_reason,external_l1_max_correct,strict_f3_correct,direct_reserve_frontier_gate_correct
openai_gsm8k_0,11,4,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_0,11,6,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_0,11,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_0,23,4,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_0,23,6,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_0,23,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_1,11,4,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_1,11,6,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_1,11,8,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
openai_gsm8k_1,23,4,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_1,23,6,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_1,23,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_2,11,4,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_2,11,6,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_2,11,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_2,23,4,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_2,23,6,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
openai_gsm8k_2,23,8,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_3,11,4,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
openai_gsm8k_3,11,6,,,0,0.0,0,frontier_prediction_unavailable,0,1,0
openai_gsm8k_3,11,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_3,23,4,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_3,23,6,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_3,23,8,,,0,0.0,0,frontier_prediction_unavailable,1,0,1
openai_gsm8k_4,11,4,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_4,11,6,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_4,11,8,,,0,0.0,0,frontier_prediction_unavailable,1,1,1
openai_gsm8k_4,23,4,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
openai_gsm8k_4,23,6,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
openai_gsm8k_4,23,8,,,0,0.0,0,frontier_prediction_unavailable,0,0,0
