example_id,seed,budget,frontier_correct,fta_correct,agreement_only_correct,oracle_correct,all_sources_wrong,override_reason,frontier_support,candidate_pool_answer_group_count,failure_categories,usable_for_pattern_mining
HuggingFaceH4_MATH-500_0,71,6,0,0,1,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_1,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_10,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_100,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_101,71,6,1,1,0,1,0,single_weak_frontier_branch,1,1,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_102,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_103,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_104,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_105,71,6,1,1,0,1,0,insufficient_support_margin,2,1,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_106,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_107,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_108,71,6,0,0,1,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_109,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_11,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_110,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_111,71,6,0,0,0,0,1,single_weak_frontier_branch,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_112,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_113,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_114,71,6,1,1,1,1,0,direct_frontier_agree,2,2,no_failure,1
HuggingFaceH4_MATH-500_115,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_116,71,6,0,0,0,1,0,frontier_not_run_or_budget_exhausted,0,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_117,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_118,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_119,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_12,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_120,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_121,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_122,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_123,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_124,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_125,71,6,0,0,0,1,0,direct_frontier_agree,2,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_126,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_127,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_128,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_129,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_13,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_130,71,6,0,0,0,1,0,direct_frontier_agree,2,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_131,71,6,0,0,1,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_132,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_133,71,6,0,0,1,1,0,insufficient_support_margin,2,1,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_134,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_135,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_136,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_137,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,1,no_failure,1
HuggingFaceH4_MATH-500_138,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_139,71,6,1,1,1,1,0,direct_frontier_agree,1,2,no_failure,1
HuggingFaceH4_MATH-500_14,71,6,0,0,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_140,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,2,no_failure,1
HuggingFaceH4_MATH-500_141,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_142,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_143,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_144,71,6,0,0,0,1,0,frontier_not_run_or_budget_exhausted,0,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_145,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_146,71,6,0,0,1,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_147,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
