artifact_path,seed,n_examples,has_question,has_gold,has_frontier_answer,has_fta_answer,has_l1_s1_tale,has_override_reason,has_frontier_support,has_pool_count,is_canonical,completeness_status,notes
outputs/local_failure_workbench_20260525/generalization_replay_20260524T220438/official_four_scenario_case_level_replay.csv,71,300,yes,yes,yes(297/300),yes(297/300),yes,yes(297/300),yes,yes,yes,fully_complete,"Primary case-level replay with fta_selected_answer, override_reason, frontier_support, candidate_pool_answer_group_count; 3 frontier calls failed. Seed 71 budget 6."
outputs/cohere_math500_official_scenario4_20260524/cohere_math500_full_20260524T144902Z/cohere_real_model_cost_normalized_validation_20260524T144902Z/per_example_records.jsonl,71,300,yes,yes,yes(297/300),yes,yes,yes(in result_metadata),yes,yes,yes,fully_complete,"Raw per-method JSONL (1218 records incl duplicates). result_metadata contains override_reason frontier_support candidate_pool_answer_group_count. Canonical run for Scenario 4."
outputs/cohere_math500_official_scenario4_processing_20260524/scenario4_case_level_selector_replay.csv,71,300,yes,yes,yes,no,yes,no,no,no,yes,fully_complete,"Case-level selector replay with pooled4/agreement_only/beta_shrinkage/c1d/oracle results. No FTA override fields. Good for selector comparison."
outputs/cohere_math500_failure_learning_20260525/cohere_math500_case_table_base.csv,71,300,yes,yes,yes,no,yes,no,no,no,yes,fully_complete,"Case table with question/gold/frontier/L1/S1/TALE answers and selector flags. Source: official_four_scenario_case_level_replay.csv filtered to cohere_math500."
outputs/cohere_math500_auxiliary_mlj_reprocess_20260524/cohere_math500_auxiliary_complete_4method_records.jsonl,11,488,yes,yes,yes,yes,yes,yes(in result_metadata),yes,yes,no,"diagnostic_only,not_canonical",fully_complete,"488 complete 4-method examples seed=11 budget=6. result_metadata has full FTA fields. Marked diagnostic_only. Union with seed-71 = 498 unique."
outputs/cohere_math500_auxiliary_mlj_reprocess_20260524/cohere_math500_auxiliary_case_level_selector_results.csv,11,488,no,no,no,no,no,no,no,no,no,partial,"Selector accuracy only (no answer text). 488 examples seed=11. Usable for failure category counting but not text-based mining."
outputs/cohere_real_model_cost_normalized_validation_mlj_math500_b6_20260520T220928Z/per_example_records.jsonl,11,500,yes,yes,yes,yes,yes,yes(in result_metadata),yes,yes,no,raw_source,"Raw per-method JSONL (2000 records). Seed=11 budget=6. 488 of 500 processed into auxiliary after integrity checks. Not case-level deduped."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_MATH-500,11,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run manifest only; per_example_rows.csv is 0 bytes. 100 API errors in retry_error_log. Subset_size=20 seed=11 budget=4. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_MATH-500,11,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run; per_example_rows.csv 0 bytes. Seed=11 budget=6. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_MATH-500,11,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run; per_example_rows.csv 0 bytes. Seed=11 budget=8. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_MATH-500,23,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run; per_example_rows.csv 0 bytes. Seed=23 budget=4. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_MATH-500,23,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run; per_example_rows.csv 0 bytes. Seed=23 budget=6. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_MATH-500,23,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Pilot run; per_example_rows.csv 0 bytes. Seed=23 budget=8. NO usable per-example data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_4_HuggingFaceH4_MATH-500,11,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Patch run; 0-byte CSVs. Seed=11 budget=4. NO usable data."
outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_6_HuggingFaceH4_MATH-500,11,20,empty,empty,empty,empty,empty,empty,empty,empty,yes,empty_files,"Patch run; 0-byte CSVs. NO usable data."
