mode,dataset,dataset_split,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_expansions,avg_verifications,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
full_or_official,openai/gsm8k,test,11,4,256.0,adaptive_min_expand_1,32,0.3125,0.3125,2.53125,2.125,0.40625,162.0,1.0,0.0,0.34375
full_or_official,openai/gsm8k,test,11,4,256.0,external_s1_budget_forcing,32,0.59375,0.59375,3.0625,3.0625,0.0,196.0,1.0,0.0,0.1875
full_or_official,openai/gsm8k,test,11,6,384.0,adaptive_min_expand_1,32,0.4375,0.4375,3.46875,2.65625,0.8125,222.0,1.0,0.0,0.21875
full_or_official,openai/gsm8k,test,11,6,384.0,external_s1_budget_forcing,32,0.46875,0.46875,3.78125,3.78125,0.0,242.0,1.0,0.0,0.0
full_or_official,openai/gsm8k,test,11,8,512.0,adaptive_min_expand_1,32,0.5,0.5,4.375,2.84375,1.53125,280.0,1.0,0.0,0.21875
full_or_official,openai/gsm8k,test,11,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.84375,3.84375,0.0,246.0,1.0,0.0,0.0
full_or_official,openai/gsm8k,test,23,4,256.0,adaptive_min_expand_1,32,0.28125,0.28125,2.875,2.15625,0.71875,184.0,1.0,0.0,0.3125
full_or_official,openai/gsm8k,test,23,4,256.0,external_s1_budget_forcing,32,0.4375,0.4375,3.375,3.375,0.0,216.0,1.0,0.0,0.0
full_or_official,openai/gsm8k,test,23,6,384.0,adaptive_min_expand_1,32,0.40625,0.40625,2.875,2.0,0.875,184.0,1.0,0.0,0.15625
full_or_official,openai/gsm8k,test,23,6,384.0,external_s1_budget_forcing,32,0.40625,0.40625,3.3125,3.3125,0.0,212.0,1.0,0.0,0.0
full_or_official,openai/gsm8k,test,23,8,512.0,adaptive_min_expand_1,32,0.3125,0.3125,4.90625,2.78125,2.125,314.0,1.0,0.0,0.375
full_or_official,openai/gsm8k,test,23,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.21875,3.21875,0.0,206.0,1.0,0.0,0.0
full_or_official,openai/gsm8k,test,37,4,256.0,adaptive_min_expand_1,32,0.375,0.375,2.78125,2.125,0.65625,178.0,1.0,0.0,0.40625
full_or_official,openai/gsm8k,test,37,4,256.0,external_s1_budget_forcing,32,0.53125,0.53125,3.09375,3.09375,0.0,198.0,1.0,0.0,0.09375
full_or_official,openai/gsm8k,test,37,6,384.0,adaptive_min_expand_1,32,0.3125,0.3125,3.53125,2.375,1.15625,226.0,1.0,0.0,0.3125
full_or_official,openai/gsm8k,test,37,6,384.0,external_s1_budget_forcing,32,0.40625,0.40625,3.6875,3.6875,0.0,236.0,1.0,0.0,0.03125
full_or_official,openai/gsm8k,test,37,8,512.0,adaptive_min_expand_1,32,0.4375,0.4375,4.5625,2.8125,1.75,292.0,1.0,0.0,0.3125
full_or_official,openai/gsm8k,test,37,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.46875,3.46875,0.0,222.0,1.0,0.0,0.0
