case_id,planned_method,planned_extra_calls,prompt_path
openai_gsm8k_1215,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1215.txt
openai_gsm8k_1299,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1299.txt
openai_gsm8k_1199,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1199.txt
openai_gsm8k_1219,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1219.txt
openai_gsm8k_1232,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1232.txt
openai_gsm8k_1275,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1275.txt
openai_gsm8k_1217,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1217.txt
openai_gsm8k_1081,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1081.txt
openai_gsm8k_1112,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1112.txt
openai_gsm8k_1115,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1115.txt
openai_gsm8k_1132,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1132.txt
openai_gsm8k_1137,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1137.txt
openai_gsm8k_1139,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1139.txt
openai_gsm8k_1144,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1144.txt
openai_gsm8k_1147,discovery3_candidate_diversity_selection_v1,1,outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/prompts/openai_gsm8k_1147.txt
