case_id,in_stage3_original_live,stage3_original_correct,in_patch_focused_rerun,patch_focused_correct,in_production_equivalence_dry_run,production_equivalence_planned_action,needs_new_our_method_run,notes
openai_gsm8k_1082,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1083,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1085,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1087,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1095,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1097,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1099,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1116,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1120,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1121,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1122,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1124,yes,1,yes,0,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1125,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1150,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1155,yes,0,yes,1,yes,structural_commit,no,using patch_focused as primary our-method source
openai_gsm8k_1166,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1175,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1187,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1198,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1205,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1074,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1077,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1078,yes,0,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1079,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1080,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1084,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1088,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1089,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1090,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1092,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1093,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1094,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1098,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1103,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1104,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1081,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1112,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1115,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1131,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1132,yes,0,yes,0,yes,structural_commit,no,using patch_focused as primary our-method source
openai_gsm8k_1137,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1139,yes,0,yes,0,yes,structural_commit,no,using patch_focused as primary our-method source
openai_gsm8k_1144,yes,0,yes,0,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1147,yes,0,yes,0,yes,structural_commit,no,using patch_focused as primary our-method source
openai_gsm8k_1158,yes,0,yes,0,yes,structural_commit,no,using patch_focused as primary our-method source
openai_gsm8k_1072,yes,1,yes,1,yes,targeted_retry,no,using patch_focused as primary our-method source
openai_gsm8k_1073,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1075,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1076,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
openai_gsm8k_1086,yes,1,yes,1,yes,base_frontier_only,no,using patch_focused as primary our-method source
