case_id,our_method_source,our_correct,l1_fair_correct,sc4_correct,s1_faithful_correct,tale_ep_correct,best_core4_correct,our_vs_best_core4_outcome
openai_gsm8k_1082,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1083,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,0,1,1,both_correct
openai_gsm8k_1085,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,1,1,1,1,both_correct
openai_gsm8k_1087,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,1,1,1,1,both_correct
openai_gsm8k_1095,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1097,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1099,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1116,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1120,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1121,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,0,1,1,1,both_correct
openai_gsm8k_1122,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1124,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,1,1,1,1,1,best_core4_only
openai_gsm8k_1125,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,0,0,0,our_only
openai_gsm8k_1150,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1155,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,0,0,0,1,both_correct
openai_gsm8k_1166,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,0,0,0,our_only
openai_gsm8k_1175,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1187,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,1,1,1,both_correct
openai_gsm8k_1198,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,1,1,0,1,best_core4_only
openai_gsm8k_1205,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1074,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1077,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1078,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1079,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1080,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,0,1,1,both_correct
openai_gsm8k_1084,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1088,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1089,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1090,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1092,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1093,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1094,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,0,1,1,both_correct
openai_gsm8k_1098,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1103,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1104,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1081,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1112,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1115,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1131,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,0,1,1,both_correct
openai_gsm8k_1132,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1137,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1139,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1144,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1147,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1158,stage3_pilot_patch_focused_rerun_20260508T154952Z,0,0,0,0,0,0,both_wrong
openai_gsm8k_1072,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,0,0,0,0,our_only
openai_gsm8k_1073,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1075,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,0,0,1,both_correct
openai_gsm8k_1076,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,1,1,1,1,1,both_correct
openai_gsm8k_1086,stage3_pilot_patch_focused_rerun_20260508T154952Z,1,0,1,1,0,1,both_correct
