dedup_key,kept_case_id,excluded_case_id,kept_source,excluded_source
"('openai/gsm8k', 'openai_gsm8k_93', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_93::11::4,openai/gsm8k::openai_gsm8k_93::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_90', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_90::11::4,openai/gsm8k::openai_gsm8k_90::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_9', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_9::11::4,openai/gsm8k::openai_gsm8k_9::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_89', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_89::11::4,openai/gsm8k::openai_gsm8k_89::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_88', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_88::11::4,openai/gsm8k::openai_gsm8k_88::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_86', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_86::11::4,openai/gsm8k::openai_gsm8k_86::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_84', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_84::11::4,openai/gsm8k::openai_gsm8k_84::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_74', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_74::11::4,openai/gsm8k::openai_gsm8k_74::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_73', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_73::11::4,openai/gsm8k::openai_gsm8k_73::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_70', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_70::11::4,openai/gsm8k::openai_gsm8k_70::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
