scope,metric,value
overall,total_input_records,83
overall,total_unique_records,47
overall,total_duplicates_excluded,36
overall,records,47
overall,candidate_nodes,101
overall,traced_candidate_nodes,92
overall,cases_with_candidate_nodes,47
overall,cases_with_at_least_one_candidate_trace,47
overall,cases_with_all_candidates_traced,42
overall,gold_present_in_aggregate_answer_buckets,47
overall,gold_present_in_extracted_terminal_node_finals,29
overall,selected_answer_present_in_extracted_terminal_node_finals,26
overall,aggregate_only_present_not_selected_cases,3
overall,usable_for_trace_aware_selector,47
overall,current_incumbent_correct_count,0
overall,current_incumbent_wrong_count,0
overall,oracle_ceiling_over_unique_records,0.5319148936170213
focused33_wulver,input_records,33
focused33_wulver,unique_records_kept,22
focused33_wulver,duplicates_excluded,11
focused33_wulver,candidate_nodes,51
focused33_wulver,traced_candidate_nodes,42
focused33_wulver,gold_present_in_aggregate_answer_buckets,22
focused33_wulver,gold_present_in_extracted_terminal_node_finals,8
focused33_wulver,usable_for_trace_aware_selector,22
new_cap100_trace_recovery,input_records,50
new_cap100_trace_recovery,unique_records_kept,25
new_cap100_trace_recovery,duplicates_excluded,25
new_cap100_trace_recovery,candidate_nodes,50
new_cap100_trace_recovery,traced_candidate_nodes,50
new_cap100_trace_recovery,gold_present_in_aggregate_answer_buckets,25
new_cap100_trace_recovery,gold_present_in_extracted_terminal_node_finals,21
new_cap100_trace_recovery,usable_for_trace_aware_selector,25
