manuscript_symbol_or_object,operational_definition,source_file,source_function_or_class,notes_for_manuscript
branch b,"One `BranchState` object with reasoning trajectory, score, predicted answer, depth/action history.",experiments/branching.py,BranchState,"Branch includes mutable control state (`is_done`, `is_pruned`, `verify_count`) and score trace."
frontier F_t,Active list `branches` in `GlobalDiversityAggregationController.run()` after pruning done/pruned branches.,experiments/controllers.py,GlobalDiversityAggregationController.run,Frontier starts with two root branches and evolves by expand/verify/prune actions.
answer group g,Normalized answer key from `_normalize_answer(predicted_answer)`; tracked in `answer_support_counts`.,experiments/controllers.py,GlobalDiversityAggregationController._normalize_answer,"Numeric extraction fallback, else lowercase text token; unknown mapped to `__unknown__`."
branch family,Root-derived family id in `branch_family_ids`; family-level repeat/cap controls operate on this key.,experiments/controllers.py,GlobalDiversityAggregationController.run,Family-level counters drive repeat-expansion penalties and hard max-family caps.
V_t(b),Primary continuation value `self.scorer.score_branch(b)` with additive anti-collapse adjustments.,experiments/controllers.py,GlobalDiversityAggregationController._branch_priority,No single closed-form scalar in code; implemented as composed score + penalties/bonuses.
A_t(b),Allocation priority after anti-collapse adjustment: `priority + adjusted_priority_delta`.,experiments/controllers.py,GlobalDiversityAggregationController._anti_collapse_priority_adjustments,"Encodes diversity pressure, duplicate penalties, repeat-family controls, cooldowns, and gates."
C_t(b),Commit/selection evidence from answer-group support summary and readiness metrics.,experiments/controllers.py,GlobalDiversityAggregationController._group_support_summary,"Uses discounted support, quality/readiness means, support margin, and one-step continuation estimate."
R_t(b),Deterministic output-layer repair policy on selected final-node answer and extracted answer.,experiments/output_layer_repair.py,choose_repair_answer,Rescue only if canonical-consensus support trigger holds; otherwise preserve selected branch answer.
commit rule,Commit when top support/margin/readiness thresholds pass and one-step continuation value is below threshold.,experiments/controllers.py,GlobalDiversityAggregationController._commit_by_answer_group_margin,Alternative incumbent-challenger commit mode may override via metalevel checks.
"budget B in {4,6,8}",Hard cap `max_actions_per_problem` checked in run loop `while actions < self.max_actions`.,experiments/controllers.py,GlobalDiversityAggregationController.run,Budget counts controller actions (expand/verify) and bounds all internal policies.
external_l1_max boundary,"Length-control baseline (`L1LengthControlController`, control_mode='max').",experiments/frontier_matrix_core.py,build_frontier_strategies,"Used as near-direct external comparator, not part of frontier-allocation family."
