policy,threshold,n_cases,selected_gold_rate,override_count,improvement_count,degradation_count,control_degradation_count,improvement_degradation_ratio
margin_only,0.00,20,0.75,8,5,2,1,2.5
margin_only,0.02,20,0.6,0,0,0,0,0.0
margin_only,0.05,20,0.6,0,0,0,0,0.0
margin_only,0.10,20,0.6,0,0,0,0,0.0
margin_only,0.20,20,0.6,0,0,0,0,0.0
margin_plus_support,0.00,20,0.75,8,5,2,1,2.5
margin_plus_support,0.02,20,0.6,0,0,0,0,0.0
margin_plus_support,0.05,20,0.6,0,0,0,0,0.0
margin_plus_support,0.10,20,0.6,0,0,0,0,0.0
margin_plus_support,0.20,20,0.6,0,0,0,0,0.0
margin_plus_cross_method,0.00,20,0.6,0,0,0,0,0.0
margin_plus_cross_method,0.02,20,0.6,0,0,0,0,0.0
margin_plus_cross_method,0.05,20,0.6,0,0,0,0,0.0
margin_plus_cross_method,0.10,20,0.6,0,0,0,0,0.0
margin_plus_cross_method,0.20,20,0.6,0,0,0,0,0.0
margin_plus_base_uncertain,0.00,20,0.75,8,5,2,1,2.5
margin_plus_base_uncertain,0.02,20,0.6,0,0,0,0,0.0
margin_plus_base_uncertain,0.05,20,0.6,0,0,0,0,0.0
margin_plus_base_uncertain,0.10,20,0.6,0,0,0,0,0.0
margin_plus_base_uncertain,0.20,20,0.6,0,0,0,0,0.0
safe_union,0.00,20,0.75,8,5,2,1,2.5
safe_union,0.02,20,0.6,0,0,0,0,0.0
safe_union,0.05,20,0.6,0,0,0,0,0.0
safe_union,0.10,20,0.6,0,0,0,0,0.0
safe_union,0.20,20,0.6,0,0,0,0,0.0
