policy,threshold,example_id,seed,budget
margin_only,0.00,openai_gsm8k_12,23,4
margin_plus_support,0.00,openai_gsm8k_12,23,4
margin_plus_base_uncertain,0.00,openai_gsm8k_12,23,4
safe_union,0.00,openai_gsm8k_12,23,4
margin_only,0.00,openai_gsm8k_18,23,4
margin_plus_support,0.00,openai_gsm8k_18,23,4
margin_plus_base_uncertain,0.00,openai_gsm8k_18,23,4
safe_union,0.00,openai_gsm8k_18,23,4
margin_only,0.00,openai_gsm8k_5,23,4
margin_plus_support,0.00,openai_gsm8k_5,23,4
margin_plus_base_uncertain,0.00,openai_gsm8k_5,23,4
safe_union,0.00,openai_gsm8k_5,23,4
margin_only,0.00,openai_gsm8k_7,23,4
margin_plus_support,0.00,openai_gsm8k_7,23,4
margin_plus_base_uncertain,0.00,openai_gsm8k_7,23,4
safe_union,0.00,openai_gsm8k_7,23,4
margin_only,0.00,openai_gsm8k_9,23,4
margin_plus_support,0.00,openai_gsm8k_9,23,4
margin_plus_base_uncertain,0.00,openai_gsm8k_9,23,4
safe_union,0.00,openai_gsm8k_9,23,4
