operation_hint,quantity_bucket,failure_stage,count
rate_ratio,qnum_6p,gold_absent_everywhere_detectable,4
temporal_change,qnum_6p,gold_absent_everywhere_detectable,3
product,qnum_2_3,gold_absent_everywhere_detectable,3
temporal_change,qnum_2_3,gold_absent_everywhere_detectable,3
rate_ratio,qnum_4_5,gold_absent_everywhere_detectable,3
temporal_change,qnum_4_5,gold_absent_everywhere_detectable,3
difference,qnum_2_3,gold_in_trace_candidates,3
none,qnum_2_3,gold_absent_everywhere_detectable,3
product,qnum_0_1,gold_absent_everywhere_detectable,3
total_sum,qnum_4_5,gold_absent_everywhere_detectable,2
temporal_change,qnum_0_1,gold_absent_everywhere_detectable,2
difference,qnum_4_5,gold_absent_everywhere_detectable,2
rate_ratio,qnum_4_5,gold_in_selector_pool,1
percent,qnum_4_5,gold_in_selector_pool,1
temporal_change,qnum_4_5,gold_in_selector_pool,1
total_sum,qnum_4_5,gold_in_trace_candidates,1
difference,qnum_4_5,gold_in_trace_candidates,1
rate_ratio,qnum_0_1,gold_in_trace_candidates,1
difference,qnum_0_1,gold_in_trace_candidates,1
rate_ratio,qnum_2_3,gold_in_trace_candidates,1
none,qnum_0_1,gold_absent_everywhere_detectable,1
none,qnum_2_3,gold_in_trace_candidates,1
difference,qnum_2_3,gold_absent_everywhere_detectable,1
division_share,qnum_2_3,gold_absent_everywhere_detectable,1
rate_ratio,qnum_2_3,gold_absent_everywhere_detectable,1
total_sum,qnum_6p,gold_in_selector_pool,1
difference,qnum_6p,gold_in_selector_pool,1
total_sum,qnum_2_3,gold_absent_everywhere_detectable,1
rate_ratio,qnum_0_1,gold_absent_everywhere_detectable,1
temporal_change,qnum_6p,gold_in_trace_candidates,1
product,qnum_2_3,gold_in_trace_candidates,1
product,qnum_4_5,gold_absent_everywhere_detectable,1
rate_ratio,qnum_2_3,gold_in_selector_pool,1
rate_ratio,qnum_6p,gold_in_trace_candidates,1
total_sum,qnum_2_3,gold_in_trace_candidates,1
percent,qnum_4_5,gold_absent_everywhere_detectable,1
difference,qnum_0_1,gold_in_selector_pool,1
temporal_change,qnum_0_1,gold_in_selector_pool,1
none,qnum_4_5,gold_in_trace_candidates,1
