case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_12,23,4,strict_f3,absent_from_tree,62,1,0,0
1,openai_gsm8k_12,23,4,strict_f3,absent_from_tree,98,1,0,0
1,openai_gsm8k_12,23,4,external_l1_max,absent_from_tree,70,1,1,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_v1,absent_from_tree,62,1,0,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,70,1,1,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,90,1,0,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,70,2,1,1
2,openai_gsm8k_10,23,4,strict_f3,absent_from_tree,39,2,1,0
2,openai_gsm8k_10,23,4,external_l1_max,absent_from_tree,39,1,1,0
2,openai_gsm8k_10,23,4,direct_reserve_strong_v1,absent_from_tree,39,1,1,1
2,openai_gsm8k_10,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,117,1,0,0
2,openai_gsm8k_10,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,39,1,1,1
2,openai_gsm8k_10,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,39,2,1,1
3,openai_gsm8k_17,23,4,strict_f3,absent_from_tree,10,2,1,0
3,openai_gsm8k_17,23,4,external_l1_max,absent_from_tree,10,1,1,0
3,openai_gsm8k_17,23,4,direct_reserve_strong_v1,absent_from_tree,10,1,1,1
3,openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,10,2,1,1
3,openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,10,2,1,1
4,openai_gsm8k_6,23,4,strict_f3,absent_from_tree,33.5,1,0,0
4,openai_gsm8k_6,23,4,strict_f3,absent_from_tree,42.5,1,0,0
4,openai_gsm8k_6,23,4,external_l1_max,absent_from_tree,32,1,1,0
4,openai_gsm8k_6,23,4,direct_reserve_strong_v1,absent_from_tree,33.5,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,33,1,0,0
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,42.5,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,104,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,47,1,0,0
5,openai_gsm8k_3,23,4,strict_f3,absent_from_tree,na,2,0,0
5,openai_gsm8k_3,23,4,strict_f3,absent_from_tree,20,1,0,0
5,openai_gsm8k_3,23,4,external_l1_max,absent_from_tree,10,1,1,0
5,openai_gsm8k_3,23,4,direct_reserve_strong_v1,absent_from_tree,6.67,1,0,1
5,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,10,2,1,1
5,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,10,2,1,1
6,openai_gsm8k_18,23,4,strict_f3,absent_from_tree,na,3,0,0
6,openai_gsm8k_18,23,4,strict_f3,absent_from_tree,16,1,1,0
6,openai_gsm8k_18,23,4,external_l1_max,absent_from_tree,16,1,1,0
6,openai_gsm8k_18,23,4,direct_reserve_strong_v1,absent_from_tree,16,1,1,1
6,openai_gsm8k_18,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,14,1,0,1
6,openai_gsm8k_18,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,16,1,1,0
6,openai_gsm8k_18,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,14,1,0,1
6,openai_gsm8k_18,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,16,1,1,0
7,openai_gsm8k_0,23,4,strict_f3,absent_from_tree,11,1,1,0
7,openai_gsm8k_0,23,4,strict_f3,absent_from_tree,12,1,0,0
7,openai_gsm8k_0,23,4,external_l1_max,absent_from_tree,11,1,1,0
7,openai_gsm8k_0,23,4,direct_reserve_strong_v1,absent_from_tree,12,1,0,1
7,openai_gsm8k_0,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,11,2,1,1
7,openai_gsm8k_0,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,11,1,1,0
7,openai_gsm8k_0,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,16,1,0,1
8,openai_gsm8k_2,23,4,strict_f3,absent_from_tree,400,1,0,0
8,openai_gsm8k_2,23,4,strict_f3,absent_from_tree,500,1,0,0
8,openai_gsm8k_2,23,4,external_l1_max,absent_from_tree,350,1,0,0
