policy,threshold,n_cases,selected_gold_rate,override_count,improvement_count,degradation_count,control_degradation_count,improvement_degradation_ratio
margin_only,0.00,2,0.5,0,0,0,0,0.0
margin_only,0.10,2,0.5,0,0,0,0,0.0
margin_plus_support,0.00,2,0.5,0,0,0,0,0.0
margin_plus_support,0.10,2,0.5,0,0,0,0,0.0
margin_plus_cross_method,0.00,2,0.5,0,0,0,0,0.0
margin_plus_cross_method,0.10,2,0.5,0,0,0,0,0.0
margin_plus_base_uncertain,0.00,2,0.5,0,0,0,0,0.0
margin_plus_base_uncertain,0.10,2,0.5,0,0,0,0,0.0
safe_union,0.00,2,0.5,0,0,0,0,0.0
safe_union,0.10,2,0.5,0,0,0,0,0.0
