seed,budget,setup,target_mode,train_rows_used,label_positive_rate,uncertain_rate,delta_std_mean,delta_sign_flip_rate_mean,classification_accuracy,classification_auc,learned_accuracy,heuristic_accuracy,learned_vs_heuristic_accuracy_margin,learned_vs_uncertainty_accuracy_margin,learned_avg_best_score,heuristic_avg_best_score,learned_vs_heuristic_score_margin
31,10,default,proxy_best_other_gain,8240,0.024942660550458715,0.814506880733945,0.09033529162639731,0.13930300713557592,0.904226618705036,0.957879187128199,0.58125,0.61875,-0.03749999999999998,0.08750000000000002,0.7192166533020302,0.7033176212851141,0.015899032016916115
31,10,matched_comparator,counterfactual_act_vs_stop_h2_matched,8240,0.23490061162079512,0.9528860856269113,0.08642384257153998,0.3174057084607543,0.7621402877697842,0.8455722011991775,0.59375,0.61875,-0.025000000000000022,0.09999999999999998,0.7198218349566012,0.7034434024546056,0.016378432501995666
32,10,default,proxy_best_other_gain,8464,0.024167459562321598,0.8120837297811608,0.09053408036888673,0.13850301300348872,0.8699902248289345,0.9449120603015075,0.59375,0.58125,0.012499999999999956,0.043749999999999956,0.7128646490278111,0.6902888444605041,0.022575804567307012
32,10,matched_comparator,counterfactual_act_vs_stop_h2_matched,8464,0.2400570884871551,0.9432921027592769,0.08557735411011036,0.31211544560735804,0.7771260997067448,0.8443493947487523,0.6,0.6125,-0.012500000000000067,0.04999999999999993,0.7009572778511002,0.6939624355548049,0.006994842296295323
33,10,default,proxy_best_other_gain,8336,0.02394019682059046,0.816332323996972,0.09041409997238421,0.13567688619732526,0.8763440860215054,0.9613572171844804,0.61875,0.55625,0.0625,0.0625,0.7144579299447065,0.7051516808712945,0.009306249073411932
33,10,matched_comparator,counterfactual_act_vs_stop_h2_matched,8336,0.23996971990915972,0.945779712339137,0.08735015617452596,0.3185087055261166,0.7347670250896058,0.813611691497093,0.64375,0.55,0.09375,0.08125000000000004,0.707094928663972,0.705644524895429,0.001450403768543107
31,14,default,proxy_best_other_gain,8591,0.02445777572681126,0.8178126442085834,0.09130005346720109,0.14060913705583755,0.892602495543672,0.9646101763427821,0.6375,0.6,0.03749999999999998,-0.04375000000000007,0.7228112293463841,0.703577757441805,0.019233471904579136
31,14,matched_comparator,counterfactual_act_vs_stop_h2_matched,8591,0.24319335486848176,0.9503461005999078,0.0871699647588325,0.3157514228580218,0.7491087344028521,0.8263694504676172,0.51875,0.59375,-0.07499999999999996,-0.16249999999999998,0.7089326261283453,0.7040390767794724,0.004893549348872872
32,14,default,proxy_best_other_gain,8902,0.02222021497606359,0.8128443681690904,0.09088598545843733,0.13729563725047422,0.8575380359612724,0.9573155080213904,0.6375,0.5625,0.07499999999999996,-0.006250000000000089,0.7108899675538053,0.6846229105767032,0.026267056977102077
32,14,matched_comparator,counterfactual_act_vs_stop_h2_matched,8902,0.24360943004245325,0.9477012013368259,0.08624017728293229,0.3156294222141932,0.7653296449976947,0.8276492082825823,0.56875,0.5625,0.006249999999999978,-0.06874999999999998,0.7141493267612463,0.6849670693947287,0.029182257366517583
33,14,default,proxy_best_other_gain,8638,0.02443265007320644,0.8168923865300146,0.09005362470835297,0.13831442166910687,0.8646288209606987,0.9470472759653525,0.61875,0.53125,0.08750000000000002,0.050000000000000044,0.6993294288070835,0.7028340188853202,-0.003504590078236669
33,14,matched_comparator,counterfactual_act_vs_stop_h2_matched,8638,0.242404831625183,0.948389458272328,0.08630527660112448,0.316938140556369,0.7475982532751092,0.8120200709076856,0.65,0.525,0.125,0.08750000000000002,0.7144202366932113,0.706646932057659,0.007773304635552258
