seed,budget,setup,rows,label_positive_rate,uncertain_rate,delta_std_mean,delta_sign_flip_rate_mean,target_reliability_weight_mean
31,10,default,10464.0,0.024942660550458715,0.814506880733945,0.09033529162639731,0.13930300713557592,0.9183147023584404
31,10,matched_comparator,10464.0,0.23490061162079512,0.9528860856269113,0.08642384257153998,0.3174057084607543,0.921997953444427
32,10,default,10510.0,0.024167459562321598,0.8120837297811608,0.09053408036888673,0.13850301300348872,0.9181482018379729
32,10,matched_comparator,10510.0,0.2400570884871551,0.9432921027592769,0.08557735411011036,0.31211544560735804,0.9226813944764803
33,10,default,10568.0,0.02394019682059046,0.816332323996972,0.09041409997238421,0.13567688619732526,0.9182469393256302
33,10,matched_comparator,10568.0,0.23996971990915972,0.945779712339137,0.08735015617452596,0.3185087055261166,0.9212300703023274
31,14,default,10835.0,0.02445777572681126,0.8178126442085834,0.09130005346720109,0.14060913705583755,0.9174976828178262
31,14,matched_comparator,10835.0,0.24319335486848176,0.9503461005999078,0.0871699647588325,0.3157514228580218,0.9214275284408824
32,14,default,11071.0,0.02222021497606359,0.8128443681690904,0.09088598545843733,0.13729563725047422,0.9178384651082243
32,14,matched_comparator,11071.0,0.24360943004245325,0.9477012013368259,0.08624017728293229,0.3156294222141932,0.922181521008608
33,14,default,10928.0,0.02443265007320644,0.8168923865300146,0.09005362470835297,0.13831442166910687,0.9185499076886542
33,14,matched_comparator,10928.0,0.242404831625183,0.948389458272328,0.08630527660112448,0.316938140556369,0.9221348901661643
