method_id,case_id,provider,model,planned
strict_f3,openai_gsm8k_504,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_513,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1129,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1098,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1107,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_114,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_975,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1077,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_879,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_452,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_561,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1150,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_742,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_990,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1071,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_526,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_410,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1011,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_701,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_496,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_630,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1049,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1280,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_60,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_208,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1042,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_620,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_84,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_926,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1126,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1248,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1310,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_895,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_527,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_407,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_198,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_789,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1271,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_283,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_592,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_852,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_174,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1162,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_399,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_845,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_517,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_811,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1023,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_759,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1105,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1297,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_796,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_733,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_722,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_920,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_601,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_70,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_37,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_54,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_460,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_168,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_989,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_21,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_219,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_900,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_716,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_142,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_799,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_41,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_624,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1127,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_843,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_438,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_369,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1224,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_807,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_646,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_925,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_813,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_302,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1228,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_536,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1060,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_820,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1182,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1026,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1231,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_232,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_148,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_881,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1256,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_805,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_709,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_899,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_386,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_390,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_667,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_612,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_414,cohere,command-a-03-2025,1
strict_f3,openai_gsm8k_1122,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_504,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_513,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1129,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1098,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1107,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_114,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_975,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1077,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_879,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_452,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_561,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1150,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_742,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_990,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1071,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_526,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_410,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1011,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_701,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_496,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_630,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1049,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1280,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_60,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_208,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1042,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_620,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_84,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_926,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1126,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1248,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1310,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_895,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_527,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_407,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_198,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_789,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1271,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_283,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_592,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_852,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_174,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1162,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_399,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_845,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_517,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_811,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1023,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_759,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1105,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1297,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_796,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_733,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_722,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_920,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_601,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_70,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_37,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_54,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_460,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_168,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_989,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_21,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_219,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_900,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_716,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_142,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_799,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_41,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_624,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1127,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_843,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_438,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_369,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1224,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_807,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_646,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_925,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_813,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_302,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1228,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_536,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1060,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_820,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1182,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1026,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_1231,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_232,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_148,cohere,command-a-03-2025,1
direct_reserve_semantic_frontier_v2,openai_gsm8k_881,cohere,command-a-03-2025,1
