method_a,method_b,wins,losses,ties
direct_reserve_semantic_frontier_v2,direct_reserve_semantic_frontier_v2,0,0,100
direct_reserve_semantic_frontier_v2,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
direct_reserve_semantic_frontier_v2,l1_length_control_rl,0,0,100
direct_reserve_semantic_frontier_v2,s1_simple_test_time_scaling,0,0,100
direct_reserve_semantic_frontier_v2,strict_f3,0,0,100
direct_reserve_semantic_frontier_v2,tale_token_budget_aware_reasoning,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,direct_reserve_semantic_frontier_v2,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,l1_length_control_rl,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,s1_simple_test_time_scaling,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,strict_f3,0,0,100
direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,tale_token_budget_aware_reasoning,0,0,100
l1_length_control_rl,direct_reserve_semantic_frontier_v2,0,0,100
l1_length_control_rl,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
l1_length_control_rl,l1_length_control_rl,0,0,100
l1_length_control_rl,s1_simple_test_time_scaling,0,0,100
l1_length_control_rl,strict_f3,0,0,100
l1_length_control_rl,tale_token_budget_aware_reasoning,0,0,100
s1_simple_test_time_scaling,direct_reserve_semantic_frontier_v2,0,0,100
s1_simple_test_time_scaling,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
s1_simple_test_time_scaling,l1_length_control_rl,0,0,100
s1_simple_test_time_scaling,s1_simple_test_time_scaling,0,0,100
s1_simple_test_time_scaling,strict_f3,0,0,100
s1_simple_test_time_scaling,tale_token_budget_aware_reasoning,0,0,100
strict_f3,direct_reserve_semantic_frontier_v2,0,0,100
strict_f3,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
strict_f3,l1_length_control_rl,0,0,100
strict_f3,s1_simple_test_time_scaling,0,0,100
strict_f3,strict_f3,0,0,100
strict_f3,tale_token_budget_aware_reasoning,0,0,100
tale_token_budget_aware_reasoning,direct_reserve_semantic_frontier_v2,0,0,100
tale_token_budget_aware_reasoning,direct_reserve_semantic_frontier_v2_outcome_verifier_answer_group_selector_v1,0,0,100
tale_token_budget_aware_reasoning,l1_length_control_rl,0,0,100
tale_token_budget_aware_reasoning,s1_simple_test_time_scaling,0,0,100
tale_token_budget_aware_reasoning,strict_f3,0,0,100
tale_token_budget_aware_reasoning,tale_token_budget_aware_reasoning,0,0,100
