action_budget_used,branch_count,budget,candidate_group_count,correctness,dataset,example_id,final_answer,gold_present_in_candidate_groups,max_depth,method,oracle_selector_correct,oracle_would_fix,reused_or_generated,seed,selection_source,source_artifact_or_cache_key,support_family_selector_correct,token_or_call_count
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,external_l1_max,1,1,missing,23,trace_complete,,0,
0,8,8,4,0,openai/gsm8k,openai_gsm8k_3,80,1,2,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,1,0,external_l1_max,1,1,missing,23,trace_complete,,0,
0,10,8,4,0,openai/gsm8k,openai_gsm8k_2,210,1,2,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_2,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,11,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,external_l1_max,1,1,missing,11,trace_complete,,0,
0,7,8,5,0,openai/gsm8k,openai_gsm8k_1,106.12,1,1,strict_f3,1,1,reused,11,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,strict_gate1_cap_k6,1,1,missing,11,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_6,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,53,trace_complete,,0,
4,17,4,9,1,openai/gsm8k,openai_gsm8k_6,32,1,2,external_l1_max,1,0,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,17,4,9,0,openai/gsm8k,openai_gsm8k_6,25,1,2,strict_f3,1,1,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_6,,1,0,strict_gate1_cap_k6,1,1,missing,53,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_576,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,53,trace_complete,,0,
4,17,4,8,1,openai/gsm8k,openai_gsm8k_576,11232,1,2,external_l1_max,1,0,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,17,4,8,0,openai/gsm8k,openai_gsm8k_576,18144,1,2,strict_f3,1,1,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_576,,1,0,strict_gate1_cap_k6,1,1,missing,53,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,53,trace_complete,,0,
4,17,4,4,1,openai/gsm8k,openai_gsm8k_3,10,1,2,external_l1_max,1,0,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,17,4,4,0,openai/gsm8k,openai_gsm8k_3,20,1,2,strict_f3,1,1,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,strict_gate1_cap_k6,1,1,missing,53,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,53,trace_complete,,0,
