budget,dataset,example_id,seed,selection_source
8,openai/gsm8k,openai_gsm8k_3,23,trace_complete
8,openai/gsm8k,openai_gsm8k_2,23,trace_complete
8,openai/gsm8k,openai_gsm8k_1,11,trace_complete
4,openai/gsm8k,openai_gsm8k_6,53,trace_complete
4,openai/gsm8k,openai_gsm8k_576,53,trace_complete
4,openai/gsm8k,openai_gsm8k_3,53,trace_complete
4,openai/gsm8k,openai_gsm8k_158,53,trace_complete
4,openai/gsm8k,openai_gsm8k_12,53,trace_complete
4,openai/gsm8k,openai_gsm8k_7,37,trace_complete
4,openai/gsm8k,openai_gsm8k_3,37,trace_complete
4,openai/gsm8k,openai_gsm8k_17,37,trace_complete
4,openai/gsm8k,openai_gsm8k_158,37,trace_complete
4,openai/gsm8k,openai_gsm8k_12,37,trace_complete
4,openai/gsm8k,openai_gsm8k_6,23,trace_complete
4,openai/gsm8k,openai_gsm8k_5,23,trace_complete
4,openai/gsm8k,openai_gsm8k_4,23,trace_complete
4,openai/gsm8k,openai_gsm8k_3,23,trace_complete
4,openai/gsm8k,openai_gsm8k_158,23,trace_complete
4,openai/gsm8k,openai_gsm8k_12,23,trace_complete
4,openai/gsm8k,openai_gsm8k_1,23,trace_complete
4,openai/gsm8k,openai_gsm8k_1,11,trace_complete
4,openai/gsm8k,openai_gsm8k_0,11,trace_complete
8,openai/gsm8k,openai_gsm8k_7,67,final_row_only
8,openai/gsm8k,openai_gsm8k_5,67,final_row_only
8,openai/gsm8k,openai_gsm8k_15,67,final_row_only
8,openai/gsm8k,openai_gsm8k_10,67,final_row_only
8,openai/gsm8k,openai_gsm8k_576,53,final_row_only
8,openai/gsm8k,openai_gsm8k_16,53,final_row_only
8,openai/gsm8k,openai_gsm8k_158,53,final_row_only
8,openai/gsm8k,openai_gsm8k_11,53,final_row_only
8,openai/gsm8k,openai_gsm8k_15,41,final_row_only
8,openai/gsm8k,openai_gsm8k_14,41,final_row_only
8,openai/gsm8k,openai_gsm8k_13,41,final_row_only
8,openai/gsm8k,openai_gsm8k_9,37,final_row_only
8,openai/gsm8k,openai_gsm8k_8,37,final_row_only
8,openai/gsm8k,openai_gsm8k_7,37,final_row_only
8,openai/gsm8k,openai_gsm8k_6,37,final_row_only
8,openai/gsm8k,openai_gsm8k_3,37,final_row_only
8,openai/gsm8k,openai_gsm8k_17,37,final_row_only
8,openai/gsm8k,openai_gsm8k_14,37,final_row_only
8,openai/gsm8k,openai_gsm8k_12,37,final_row_only
8,openai/gsm8k,openai_gsm8k_10,37,final_row_only
8,openai/gsm8k,openai_gsm8k_7,23,final_row_only
8,openai/gsm8k,openai_gsm8k_5,23,final_row_only
8,openai/gsm8k,openai_gsm8k_4,23,final_row_only
8,openai/gsm8k,openai_gsm8k_27,23,final_row_only
8,openai/gsm8k,openai_gsm8k_17,23,final_row_only
8,openai/gsm8k,openai_gsm8k_13,23,final_row_only
8,openai/gsm8k,openai_gsm8k_11,23,final_row_only
8,openai/gsm8k,openai_gsm8k_10,23,final_row_only
8,openai/gsm8k,openai_gsm8k_6,11,final_row_only
8,openai/gsm8k,openai_gsm8k_3,11,final_row_only
8,openai/gsm8k,openai_gsm8k_29,11,final_row_only
8,openai/gsm8k,openai_gsm8k_23,11,final_row_only
8,openai/gsm8k,openai_gsm8k_2,11,final_row_only
8,openai/gsm8k,openai_gsm8k_17,11,final_row_only
8,openai/gsm8k,openai_gsm8k_12,11,final_row_only
6,openai/gsm8k,openai_gsm8k_7,67,final_row_only
6,openai/gsm8k,openai_gsm8k_16,67,final_row_only
6,openai/gsm8k,openai_gsm8k_576,53,final_row_only
6,openai/gsm8k,openai_gsm8k_2,53,final_row_only
6,openai/gsm8k,openai_gsm8k_19,53,final_row_only
6,openai/gsm8k,openai_gsm8k_16,53,final_row_only
6,openai/gsm8k,openai_gsm8k_158,53,final_row_only
6,openai/gsm8k,openai_gsm8k_1,53,final_row_only
6,openai/gsm8k,openai_gsm8k_2,41,final_row_only
6,openai/gsm8k,openai_gsm8k_14,41,final_row_only
6,openai/gsm8k,openai_gsm8k_1,41,final_row_only
6,openai/gsm8k,openai_gsm8k_9,37,final_row_only
6,openai/gsm8k,openai_gsm8k_8,37,final_row_only
6,openai/gsm8k,openai_gsm8k_7,37,final_row_only
6,openai/gsm8k,openai_gsm8k_6,37,final_row_only
6,openai/gsm8k,openai_gsm8k_2,37,final_row_only
6,openai/gsm8k,openai_gsm8k_18,37,final_row_only
6,openai/gsm8k,openai_gsm8k_12,37,final_row_only
6,openai/gsm8k,openai_gsm8k_1,37,final_row_only
6,openai/gsm8k,openai_gsm8k_9,23,final_row_only
6,openai/gsm8k,openai_gsm8k_6,23,final_row_only
6,openai/gsm8k,openai_gsm8k_5,23,final_row_only
6,openai/gsm8k,openai_gsm8k_3,23,final_row_only
6,openai/gsm8k,openai_gsm8k_22,23,final_row_only
6,openai/gsm8k,openai_gsm8k_2,23,final_row_only
6,openai/gsm8k,openai_gsm8k_18,23,final_row_only
6,openai/gsm8k,openai_gsm8k_13,23,final_row_only
6,openai/gsm8k,openai_gsm8k_12,23,final_row_only
6,openai/gsm8k,openai_gsm8k_11,23,final_row_only
6,openai/gsm8k,openai_gsm8k_1,23,final_row_only
6,openai/gsm8k,openai_gsm8k_9,11,final_row_only
