case_id,group,outcome_type,preliminary_family,pal_answer,production_equiv_answer,pal_execution_success,pal_program_present,production_structural_commit,answer_agreement,numeric_gap_abs,numeric_gap_relative,large_relative_gap_gt_0_25,huge_relative_gap_gt_0_75,has_final_cue,has_rate_ratio_cue,has_state_update_cue,selector_label_for_analysis
openai_gsm8k_1177,pal_only,pal_only,final_target_mismatch,320,150,True,True,True,False,170.0,0.53125,True,False,False,False,False,trust_pal
openai_gsm8k_1180,pal_only,pal_only,final_target_mismatch,1520,720,True,True,True,False,800.0,0.5263157894736842,True,False,True,True,True,trust_pal
openai_gsm8k_1218,pal_only,pal_only,final_target_mismatch,120,180,True,True,True,False,60.0,0.3333333333333333,True,False,True,False,False,trust_pal
openai_gsm8k_30,pal_only,pal_only,final_target_mismatch,109,121,True,True,True,False,12.0,0.09917355371900827,False,False,False,True,False,trust_pal
openai_gsm8k_59,pal_only,pal_only,final_target_mismatch,187,287,True,True,True,False,100.0,0.34843205574912894,True,False,True,True,False,trust_pal
openai_gsm8k_62,pal_only,pal_only,final_target_mismatch,25000,50,True,True,True,False,24950.0,0.998,True,True,False,True,False,trust_pal
openai_gsm8k_217,pal_only,pal_only,final_target_mismatch,15,11,True,True,True,False,4.0,0.26666666666666666,True,False,True,False,False,trust_pal
openai_gsm8k_245,pal_only,pal_only,final_target_mismatch,7,14,True,True,True,False,7.0,0.5,True,False,True,True,False,trust_pal
openai_gsm8k_358,pal_only,pal_only,final_target_mismatch,20,4,True,True,True,False,16.0,0.8,True,True,True,True,False,trust_pal
openai_gsm8k_1149,contrast,both_correct_same,unknown,3360,3360,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1151,contrast,both_correct_same,multi_step_computation,224000,224000,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1152,contrast,both_correct_same,state_update,52,52,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1153,contrast,both_correct_same,unknown,18,18,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1154,contrast,both_correct_same,rate_ratio,6,6,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1156,contrast,both_correct_same,arithmetic_execution,3,3,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1157,contrast,both_correct_same,multi_step_computation,5600,5600,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1159,contrast,both_correct_same,unknown,8,8,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1160,contrast,both_correct_same,unknown,140,140,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1163,contrast,both_correct_same,unknown,80,80,True,True,True,True,0.0,0.0,False,False,False,True,True,contrast
openai_gsm8k_1164,contrast,both_correct_same,multi_step_computation,4800,4800,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1165,contrast,both_correct_same,multi_step_computation,1210,1210,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1167,contrast,both_correct_same,rate_ratio,480,480,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1168,contrast,both_correct_same,multi_step_computation,31,31,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1169,contrast,both_correct_same,multi_step_computation,80,80,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1170,contrast,both_correct_same,unknown,44,44,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1171,contrast,both_correct_same,unknown,40,40,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1172,contrast,both_correct_same,unknown,36,36,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1173,contrast,both_correct_same,state_update,12,12,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1174,contrast,both_correct_same,state_update,10,10,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1176,contrast,both_correct_same,state_update,13,13,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1178,contrast,both_correct_same,unknown,29,29,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1179,contrast,both_correct_same,unknown,21,21,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1212,contrast,both_correct_same,unknown,30,30,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1213,contrast,both_correct_same,multi_step_computation,2350,2350,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1216,contrast,both_correct_same,state_update,118000,118000,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1220,contrast,both_correct_same,unknown,50,50,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1221,contrast,both_correct_same,unknown,45,45,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1222,contrast,both_correct_same,unknown,31,31,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1224,contrast,both_correct_same,arithmetic_execution,50,50,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1225,contrast,both_correct_same,unknown,32,32,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1226,contrast,both_correct_same,multi_step_computation,5600,5600,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1227,contrast,both_correct_same,rate_ratio,5,5,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
