method,transition,count
strict_f3,present_not_selected -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,present_not_selected -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,present_not_selected -> absent_from_tree,1
external_l1_max,present_not_selected -> absent_from_tree,1
strict_f3,present_not_selected -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,present_not_selected -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,present_not_selected -> absent_from_tree,1
external_l1_max,present_not_selected -> absent_from_tree,1
strict_f3,absent_from_tree -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> absent_from_tree,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> absent_from_tree,1
external_l1_max,absent_from_tree -> absent_from_tree,1
strict_f3,absent_from_tree -> output_layer_mismatch,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> absent_from_tree,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> absent_from_tree,1
external_l1_max,absent_from_tree -> absent_from_tree,1
strict_f3,present_not_selected -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,present_not_selected -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,present_not_selected -> output_layer_mismatch,1
external_l1_max,present_not_selected -> absent_from_tree,1
strict_f3,present_not_selected -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,present_not_selected -> absent_from_tree,1
strict_f3_typed_strategy_seeded_v1,present_not_selected -> output_layer_mismatch,1
external_l1_max,present_not_selected -> absent_from_tree,1
strict_f3,absent_from_tree -> output_layer_mismatch,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> output_layer_mismatch,1
external_l1_max,absent_from_tree -> absent_from_tree,1
strict_f3,absent_from_tree -> output_layer_mismatch,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> absent_from_tree,1
external_l1_max,absent_from_tree -> absent_from_tree,1
strict_f3,absent_from_tree -> output_layer_mismatch,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> absent_from_tree,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> output_layer_mismatch,1
external_l1_max,absent_from_tree -> absent_from_tree,1
strict_f3,absent_from_tree -> absent_from_tree,1
strict_f3_direction_combinatorics_guard_v1,absent_from_tree -> output_layer_mismatch,1
strict_f3_typed_strategy_seeded_v1,absent_from_tree -> output_layer_mismatch,1
external_l1_max,absent_from_tree -> absent_from_tree,1
