method,example_id,verifier_used_heuristic,verifier_used_real_call
strict_f3,openai_gsm8k_1,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_1,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,1,0
external_l1_max,openai_gsm8k_1,0,0
strict_f3,openai_gsm8k_101,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_101,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,1,0
external_l1_max,openai_gsm8k_101,0,0
strict_f3,openai_gsm8k_104,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_104,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_104,0,0
external_l1_max,openai_gsm8k_104,0,0
strict_f3,openai_gsm8k_107,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_107,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_107,1,0
external_l1_max,openai_gsm8k_107,0,0
strict_f3,openai_gsm8k_109,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_109,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0,0
external_l1_max,openai_gsm8k_109,0,0
strict_f3,openai_gsm8k_114,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_114,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,1,0
external_l1_max,openai_gsm8k_114,0,0
strict_f3,openai_gsm8k_119,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_119,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_119,0,0
external_l1_max,openai_gsm8k_119,0,0
strict_f3,openai_gsm8k_12,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_12,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_12,1,0
external_l1_max,openai_gsm8k_12,0,0
strict_f3,openai_gsm8k_18,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_18,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_18,1,0
external_l1_max,openai_gsm8k_18,0,0
strict_f3,openai_gsm8k_29,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_29,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_29,1,0
external_l1_max,openai_gsm8k_29,0,0
