case_idx,example_id,stratum
1,openai_gsm8k_1101,fresh_gsm8k_unseen
2,openai_gsm8k_794,fresh_gsm8k_unseen
3,openai_gsm8k_772,fresh_gsm8k_unseen
4,openai_gsm8k_1012,fresh_gsm8k_unseen
5,openai_gsm8k_1025,fresh_gsm8k_unseen
6,openai_gsm8k_546,fresh_gsm8k_unseen
7,openai_gsm8k_1028,fresh_gsm8k_unseen
8,openai_gsm8k_822,fresh_gsm8k_unseen
9,openai_gsm8k_375,fresh_gsm8k_unseen
10,openai_gsm8k_942,fresh_gsm8k_unseen
11,openai_gsm8k_1235,fresh_gsm8k_unseen
12,openai_gsm8k_84,fresh_gsm8k_unseen
13,openai_gsm8k_429,fresh_gsm8k_unseen
14,openai_gsm8k_272,fresh_gsm8k_unseen
15,openai_gsm8k_1053,fresh_gsm8k_unseen
16,openai_gsm8k_659,fresh_gsm8k_unseen
17,openai_gsm8k_883,fresh_gsm8k_unseen
18,openai_gsm8k_844,fresh_gsm8k_unseen
19,openai_gsm8k_299,fresh_gsm8k_unseen
20,openai_gsm8k_923,fresh_gsm8k_unseen
