source_label,source_root,source_csv,problem_id
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_12
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_10
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_17
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_6
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_3
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_18
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_0
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_2
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_7
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_11
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_5
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_13
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_14
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_15
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_4
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_1
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_16
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_19
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_9
prior_scorer_slice_1,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_8
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_7
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_18
