example_id,gold_in_selector_pool,gold_in_trace_candidates,gold_in_execution_output,gold_absent_everywhere_detectable
openai_gsm8k_3,1,1,0,0
openai_gsm8k_2,1,1,0,0
openai_gsm8k_1,1,1,0,0
openai_gsm8k_6,1,1,0,0
openai_gsm8k_576,1,1,0,0
openai_gsm8k_3,1,1,0,0
openai_gsm8k_158,1,1,0,0
openai_gsm8k_12,1,1,0,0
openai_gsm8k_7,1,1,0,0
openai_gsm8k_3,1,1,0,0
openai_gsm8k_17,1,1,0,0
openai_gsm8k_158,1,1,0,0
openai_gsm8k_12,1,1,0,0
openai_gsm8k_6,1,1,0,0
openai_gsm8k_5,1,1,0,0
openai_gsm8k_4,1,1,0,0
openai_gsm8k_3,1,1,0,0
openai_gsm8k_158,1,1,0,0
openai_gsm8k_12,1,1,0,0
openai_gsm8k_1,1,1,0,0
openai_gsm8k_1,1,1,0,0
openai_gsm8k_0,1,1,0,0
openai_gsm8k_7,0,0,0,1
openai_gsm8k_5,0,0,0,1
openai_gsm8k_15,0,0,0,1
openai_gsm8k_10,0,0,0,1
openai_gsm8k_576,0,0,0,1
openai_gsm8k_16,0,0,0,1
openai_gsm8k_158,0,0,0,1
openai_gsm8k_11,0,0,0,1
openai_gsm8k_15,0,0,0,1
openai_gsm8k_14,0,0,0,1
openai_gsm8k_13,0,0,0,1
openai_gsm8k_9,0,0,0,1
openai_gsm8k_8,0,0,0,1
openai_gsm8k_7,0,0,0,1
openai_gsm8k_6,0,0,0,1
openai_gsm8k_3,0,0,0,1
openai_gsm8k_17,0,0,0,1
openai_gsm8k_14,0,0,0,1
openai_gsm8k_12,0,0,0,1
openai_gsm8k_10,0,0,0,1
openai_gsm8k_7,0,0,0,1
openai_gsm8k_5,0,0,0,1
openai_gsm8k_4,0,0,0,1
openai_gsm8k_27,0,0,0,1
openai_gsm8k_17,0,0,0,1
openai_gsm8k_13,0,0,0,1
openai_gsm8k_11,0,0,0,1
openai_gsm8k_10,0,0,0,1
openai_gsm8k_6,0,0,0,1
openai_gsm8k_3,0,0,0,1
openai_gsm8k_29,0,0,0,1
openai_gsm8k_23,0,0,0,1
openai_gsm8k_2,0,0,0,1
openai_gsm8k_17,0,0,0,1
openai_gsm8k_12,0,0,0,1
openai_gsm8k_7,0,0,0,1
openai_gsm8k_16,0,0,0,1
openai_gsm8k_576,0,0,0,1
openai_gsm8k_2,0,0,0,1
openai_gsm8k_19,0,0,0,1
openai_gsm8k_16,0,0,0,1
openai_gsm8k_158,0,0,0,1
openai_gsm8k_1,0,0,0,1
openai_gsm8k_2,0,0,0,1
openai_gsm8k_14,0,0,0,1
openai_gsm8k_1,0,0,0,1
openai_gsm8k_9,0,0,0,1
openai_gsm8k_8,0,0,0,1
openai_gsm8k_7,0,0,0,1
openai_gsm8k_6,0,0,0,1
openai_gsm8k_2,0,0,0,1
openai_gsm8k_18,0,0,0,1
openai_gsm8k_12,0,0,0,1
openai_gsm8k_1,0,0,0,1
openai_gsm8k_9,0,0,0,1
openai_gsm8k_6,0,0,0,1
openai_gsm8k_5,0,0,0,1
openai_gsm8k_3,0,0,0,1
openai_gsm8k_22,0,0,0,1
openai_gsm8k_2,0,0,0,1
openai_gsm8k_18,0,0,0,1
openai_gsm8k_13,0,0,0,1
openai_gsm8k_12,0,0,0,1
openai_gsm8k_11,0,0,0,1
openai_gsm8k_1,0,0,0,1
openai_gsm8k_9,0,0,0,1
