dataset,seed,budget,example_id,method,runtime,error
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""7c239eb5-867f-41ec-9ea0-e74adb39a237"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""2072751e-f203-416d-af95-5b93fc3b4e65"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""e3fba923-02ce-4821-83b9-c27d547d8587"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""6527bc01-0c8a-4eee-a31a-3ef28ff63a68"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_0,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""52c3f463-3c84-47ab-bdd6-82c5e15ac29a"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""a6b29d14-35dd-4d79-89b1-9408507064b2"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""bde81354-5861-43a3-941c-de6312684409"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""c6131056-d8d1-44ec-83f3-3f36de5e7fc3"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""12ad46d7-78a1-44f5-a6de-481837bc81d0"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/aime_2024,23,4,HuggingFaceH4_aime_2024_1,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""07e57e29-6482-48f8-96c3-408b666e9c14"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
