case_id,scaffold,prompt_version,response_text_path,parsed_final_answer,gold_answer,exact_match,current_pal_prediction,improved_over_current_pal,prior_v1_status,notes
openai_gsm8k_750,quantity_ledger,v2,responses/openai_gsm8k_750.txt,92,92,true,532.4666656177045,yes,failed,
openai_gsm8k_841,quantity_ledger,v2,responses/openai_gsm8k_841.txt,378000,262500,false,262000,unknown,failed,
openai_gsm8k_1006,quantity_ledger,v2,responses/openai_gsm8k_1006.txt,61,25,false,1,unknown,not_piloted,
openai_gsm8k_1027,quantity_ledger,v2,responses/openai_gsm8k_1027.txt,1,2,false,1,unknown,not_piloted,
openai_gsm8k_1029,quantity_ledger,v2,responses/openai_gsm8k_1029.txt,70000,70000,true,195000,yes,not_piloted,
openai_gsm8k_1045,quantity_ledger,v2,responses/openai_gsm8k_1045.txt,4,4,true,12,yes,not_piloted,
openai_gsm8k_1003,rate_table,v1,responses/openai_gsm8k_1003.txt,20,20,true,3,yes,exact,
openai_gsm8k_1099,rate_table,v1,responses/openai_gsm8k_1099.txt,2450,2450,true,4900,yes,exact,
openai_gsm8k_906,rate_table,v1,responses/openai_gsm8k_906.txt,16,16,true,12,yes,exact,
openai_gsm8k_818,before_after_state,v1,responses/openai_gsm8k_818.txt,10,10,true,5,yes,exact,
openai_gsm8k_864,before_after_state,v1,responses/openai_gsm8k_864.txt,24,24,true,48,yes,exact,
openai_gsm8k_1166,before_after_state,v1,responses/openai_gsm8k_1166.txt,50,50,true,25,yes,not_piloted,
openai_gsm8k_1019,target_difference,v1,responses/openai_gsm8k_1019.txt,30,30,true,44.77611940298539,yes,exact,
openai_gsm8k_970,target_difference,v1,responses/openai_gsm8k_970.txt,15,15,true,11,yes,exact,
openai_gsm8k_1187,target_difference,v1,responses/openai_gsm8k_1187.txt,8,8,true,4,yes,not_piloted,
