provider,model,dataset,budget,seed,method,n_evaluated_examples,accuracy,absent_from_tree_rate,output_layer_mismatch_rate,retry_error_count,mean_actions,mean_expansions,mean_latency_seconds,mean_prompt_tokens,mean_completion_tokens
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,external_l1_max,20,0.6,0.4,0.0,0,2.6,2.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,self_consistency_3,20,0.65,0.35,0.0,0,4.0,3.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,strict_f2,20,0.5,0.5,0.0,0,3.8,3.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,strict_f3,20,0.65,0.35,0.0,0,3.85,3.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,11,strict_gate1_cap_k6,20,0.45,0.55,0.0,0,3.7,3.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,external_l1_max,20,0.55,0.45,0.0,0,2.95,2.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,self_consistency_3,20,0.55,0.45,0.0,0,4.0,3.35,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,strict_f2,20,0.15,0.85,0.0,0,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,strict_f3,20,0.6,0.4,0.0,0,3.95,3.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,23,strict_gate1_cap_k6,20,0.25,0.75,0.0,0,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,external_l1_max,20,0.7,0.3,0.0,0,2.95,2.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,self_consistency_3,20,0.55,0.4,0.0,0,6.0,4.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,strict_f2,20,0.55,0.45,0.0,0,5.6,5.3,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,strict_f3,20,0.6,0.4,0.0,0,5.2,4.55,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,11,strict_gate1_cap_k6,20,0.55,0.45,0.0,0,5.8,5.45,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,external_l1_max,20,0.55,0.45,0.0,0,3.25,3.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,self_consistency_3,20,0.7,0.3,0.0,0,6.0,5.05,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,strict_f2,20,0.55,0.45,0.0,0,5.8,5.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,strict_f3,20,0.45,0.55,0.0,0,5.8,5.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,23,strict_gate1_cap_k6,20,0.55,0.45,0.0,0,5.8,5.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,external_l1_max,20,0.7,0.3,0.0,0,3.5,3.5,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,self_consistency_3,20,0.65,0.3,0.0,0,7.8,6.3,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,strict_f2,20,0.7,0.3,0.0,0,7.7,7.25,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,strict_f3,20,0.65,0.35,0.0,0,7.4,6.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,11,strict_gate1_cap_k6,20,0.65,0.35,0.0,0,7.4,7.1,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,external_l1_max,20,0.65,0.35,0.0,0,3.7,3.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,self_consistency_3,20,0.75,0.2,0.0,0,7.9,6.5,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,strict_f2,20,0.6,0.4,0.0,0,7.7,7.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,strict_f3,20,0.65,0.35,0.0,0,7.7,6.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,23,strict_gate1_cap_k6,20,0.6,0.35,0.0,0,7.7,7.4,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,external_l1_max,20,0.15,0.85,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,self_consistency_3,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,strict_f2,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,strict_f3,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,11,strict_gate1_cap_k6,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,external_l1_max,20,0.05,0.95,0.0,0,3.9,3.9,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,self_consistency_3,20,0.05,0.95,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,strict_f2,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,strict_f3,20,0.1,0.9,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,23,strict_gate1_cap_k6,20,0.0,1.0,0.0,0,4.0,4.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,external_l1_max,20,0.2,0.8,0.0,0,5.6,5.6,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,self_consistency_3,20,0.15,0.85,0.0,0,6.0,5.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,strict_f2,20,0.05,0.95,0.0,0,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,strict_f3,20,0.0,1.0,0.0,0,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,11,strict_gate1_cap_k6,20,0.0,1.0,0.0,0,6.0,6.0,,,
