case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_12,23,4,strict_f3,immediate_miss,98,2,0,0
1,openai_gsm8k_12,23,4,external_l1_max,immediate_miss,70,1,1,0
1,openai_gsm8k_12,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,98,2,0,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,106,1,0,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,1,1,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_v1,immediate_miss,70,1,1,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,106,1,0,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,90,1,0,1
2,openai_gsm8k_12,37,4,strict_f3,immediate_miss,58,1,0,0
2,openai_gsm8k_12,37,4,strict_f3,immediate_miss,70,1,1,0
2,openai_gsm8k_12,37,4,external_l1_max,immediate_miss,70,1,1,0
2,openai_gsm8k_12,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,62,1,0,0
2,openai_gsm8k_12,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,94,1,0,0
2,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,1,1,0
2,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,82,1,0,1
2,openai_gsm8k_12,37,4,direct_reserve_strong_v1,immediate_miss,62,1,0,1
2,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,58,1,0,1
2,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,1,1,0
3,openai_gsm8k_12,53,4,strict_f3,immediate_miss,62,1,0,0
3,openai_gsm8k_12,53,4,strict_f3,immediate_miss,94,1,0,0
3,openai_gsm8k_12,53,4,external_l1_max,immediate_miss,70,1,1,0
3,openai_gsm8k_12,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,58,1,0,0
3,openai_gsm8k_12,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,70,1,1,0
3,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,2,1,1
3,openai_gsm8k_12,53,4,direct_reserve_strong_v1,immediate_miss,82,1,0,1
3,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,1,1,0
