dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
openai/gsm8k,6,eval,reasoning_greedy,16,0.8125,2.6875,2.6875,0.0,0.0
openai/gsm8k,6,eval,self_consistency_3,16,0.625,6.0,4.1875,1.8125,1.0
openai/gsm8k,6,eval,reasoning_beam2,16,0.5625,3.6875,3.6875,0.0,0.125
openai/gsm8k,6,eval,adaptive_min_expand_0,16,0.3125,2.875,0.5,2.375,0.375
openai/gsm8k,6,eval,adaptive_min_expand_1,16,0.25,4.5625,3.0625,1.5,0.3125
openai/gsm8k,6,eval,adaptive_min_expand_2,16,0.4375,3.9375,3.875,0.0625,0.125
openai/gsm8k,6,eval,verifier_guided_search,16,0.375,6.0,3.0,3.0,1.0
openai/gsm8k,6,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,8,eval,reasoning_greedy,16,0.5,2.5,2.5,0.0,0.0
openai/gsm8k,8,eval,self_consistency_3,16,0.8125,7.875,5.75,2.125,0.875
openai/gsm8k,8,eval,reasoning_beam2,16,0.625,3.875,3.875,0.0,0.0
openai/gsm8k,8,eval,adaptive_min_expand_0,16,0.3125,3.5,1.125,2.375,0.25
openai/gsm8k,8,eval,adaptive_min_expand_1,16,0.3125,4.1875,2.6875,1.5,0.3125
openai/gsm8k,8,eval,adaptive_min_expand_2,16,0.5,3.875,3.125,0.75,0.1875
openai/gsm8k,8,eval,verifier_guided_search,16,0.25,6.0,3.0,3.0,0.0
openai/gsm8k,8,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,10,eval,reasoning_greedy,16,0.5625,2.0,2.0,0.0,0.0
openai/gsm8k,10,eval,self_consistency_3,16,0.5625,8.625,5.875,2.75,0.375
openai/gsm8k,10,eval,reasoning_beam2,16,0.6875,3.9375,3.9375,0.0,0.0
openai/gsm8k,10,eval,adaptive_min_expand_0,16,0.25,5.3125,0.8125,4.5,0.375
openai/gsm8k,10,eval,adaptive_min_expand_1,16,0.625,4.375,2.4375,1.9375,0.1875
openai/gsm8k,10,eval,adaptive_min_expand_2,16,0.4375,3.125,2.75,0.375,0.0625
openai/gsm8k,10,eval,verifier_guided_search,16,0.3125,7.9375,4.9375,3.0,0.0
openai/gsm8k,10,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,12,eval,reasoning_greedy,16,0.5625,2.25,2.25,0.0,0.0
openai/gsm8k,12,eval,self_consistency_3,16,0.6875,8.25,5.25,3.0,0.0625
openai/gsm8k,12,eval,reasoning_beam2,16,0.625,4.4375,4.4375,0.0,0.0
openai/gsm8k,12,eval,adaptive_min_expand_0,16,0.1875,5.6875,1.25,4.4375,0.25
openai/gsm8k,12,eval,adaptive_min_expand_1,16,0.4375,5.875,2.625,3.25,0.25
openai/gsm8k,12,eval,adaptive_min_expand_2,16,0.5,5.4375,4.3125,1.125,0.125
openai/gsm8k,12,eval,verifier_guided_search,16,0.8125,8.6875,5.6875,3.0,0.0
openai/gsm8k,12,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,6,eval,reasoning_greedy,16,0.375,2.125,2.125,0.0,0.0
EleutherAI/hendrycks_math,6,eval,self_consistency_3,16,0.6875,6.0,4.4375,1.5625,1.0
EleutherAI/hendrycks_math,6,eval,reasoning_beam2,16,0.6875,3.4375,3.4375,0.0,0.0625
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_0,16,0.1875,3.5625,0.9375,2.625,0.5
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_1,16,0.375,3.9375,2.6875,1.25,0.4375
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_2,16,0.375,4.4375,4.25,0.1875,0.125
EleutherAI/hendrycks_math,6,eval,verifier_guided_search,16,0.25,6.0,3.0,3.0,1.0
EleutherAI/hendrycks_math,6,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,8,eval,reasoning_greedy,16,0.375,1.8125,1.8125,0.0,0.0
EleutherAI/hendrycks_math,8,eval,self_consistency_3,16,0.8125,7.6875,5.125,2.5625,0.6875
