dataset,budget,min_expand_k,accuracy,avg_actions,avg_expansions,avg_verifications,mean_prune_share_of_actions,mean_forced_expand_share,mean_action_trace_length,examples_with_action_trace
openai/gsm8k,6,0,0.3125,2.875,0.5,2.375,0.3125,0.0,3.1875,16
openai/gsm8k,6,1,0.25,4.5625,3.0625,1.5,0.05357142857142857,0.599702380952381,4.9375,16
openai/gsm8k,6,2,0.4375,3.9375,3.875,0.0625,0.03571428571428571,0.9330357142857144,4.1875,16
openai/gsm8k,8,0,0.3125,3.5,1.125,2.375,0.375,0.0,3.875,16
openai/gsm8k,8,1,0.3125,4.1875,2.6875,1.5,0.052777777777777785,0.6904017857142857,4.4375,16
openai/gsm8k,8,2,0.5,3.875,3.125,0.75,0.015873015873015872,0.8901289682539683,4.0,16
openai/gsm8k,10,0,0.25,5.3125,0.8125,4.5,0.328125,0.0,5.6875,16
openai/gsm8k,10,1,0.625,4.375,2.4375,1.9375,0.07517361111111112,0.6558531746031746,4.875,16
openai/gsm8k,10,2,0.4375,3.125,2.75,0.375,0.0,0.9555555555555556,3.125,16
openai/gsm8k,12,0,0.1875,5.6875,1.25,4.4375,0.3923076923076923,0.0,6.25,16
openai/gsm8k,12,1,0.4375,5.875,2.625,3.25,0.03693181818181818,0.627935606060606,6.125,16
openai/gsm8k,12,2,0.5,5.4375,4.3125,1.125,0.018229166666666664,0.8489583333333331,5.5625,16
EleutherAI/hendrycks_math,6,0,0.1875,3.5625,0.9375,2.625,0.25,0.0,3.8125,16
EleutherAI/hendrycks_math,6,1,0.375,3.9375,2.6875,1.25,0.047619047619047616,0.6879960317460317,4.3125,16
EleutherAI/hendrycks_math,6,2,0.375,4.4375,4.25,0.1875,0.046130952380952384,0.9011904761904763,4.75,16
EleutherAI/hendrycks_math,8,0,0.0625,2.625,0.25,2.375,0.59375,0.0,3.25,16
EleutherAI/hendrycks_math,8,1,0.4375,3.625,2.0,1.625,0.037500000000000006,0.7057291666666666,3.8125,16
EleutherAI/hendrycks_math,8,2,0.5625,4.75,4.0625,0.6875,0.013888888888888888,0.9010416666666667,4.875,16
EleutherAI/hendrycks_math,10,0,0.125,6.5,0.375,6.125,0.21111111111111114,0.0,6.875,16
EleutherAI/hendrycks_math,10,1,0.1875,4.8125,2.3125,2.5,0.1296401515151515,0.6258522727272727,5.5,16
EleutherAI/hendrycks_math,10,2,0.4375,2.9375,2.6875,0.25,0.0125,0.9441964285714286,3.0,16
EleutherAI/hendrycks_math,12,0,0.25,4.875,0.75,4.125,0.33194444444444443,0.0,5.3125,16
EleutherAI/hendrycks_math,12,1,0.3125,5.75,2.625,3.125,0.06263354700854701,0.6306089743589745,6.1875,16
EleutherAI/hendrycks_math,12,2,0.375,6.9375,5.0,1.9375,0.03372252747252747,0.8075320512820513,7.3125,16
