group_id,stratum,ok__base_plus_diverse,ok__support_count,ok__max_gap_rule,ok__margin_gated_per_case,ok__learned_logit,ok__learned_rf,ok__learned_hgb,ok__pairwise_logit,deg_vs_base__base_plus_diverse,deg_vs_base__support_count,deg_vs_base__max_gap_rule,deg_vs_base__margin_gated_per_case,deg_vs_base__learned_logit,deg_vs_base__learned_rf,deg_vs_base__learned_hgb,deg_vs_base__pairwise_logit
openai_gsm8k_7|37|4,absent_from_tree,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
openai_gsm8k_18|37|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_12|37|4,absent_from_tree,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_17|37|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_6|37|4,absent_from_tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_3|37|4,absent_from_tree,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
openai_gsm8k_10|37|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_5|37|4,present_not_selected,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
openai_gsm8k_11|37|4,present_not_selected,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_19|37|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_8|37|4,control_correct,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0
openai_gsm8k_1|37|4,control_correct,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_4|37|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_16|37|4,control_correct,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
openai_gsm8k_9|37|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_14|37|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_15|37|4,control_correct,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
openai_gsm8k_2|37|4,absent_from_tree,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
openai_gsm8k_13|37|4,control_correct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_0|37|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
