case_id,cohort,primary_commitment_mechanism,gold_normalized,baseline_correct,metadata_missing,track_b_should_override,structural_should_override,track_b_gate_reason,structural_gate_reason,commitment_policy_layer,track_b_counterfactual_matches_gold,structural_counterfactual_matches_gold,fixed_by_existing_track_b,fixed_by_structural_commit_v1,additional_fixes_over_track_b,outcome_tag_structural
openai_gsm8k_1082,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,130,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1083,target_pns_diagnosis,histogram_skew_duplicate_paths_favor_wrong_answer,55,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1085,target_pns_diagnosis,gold_in_pool_but_missing_from_answer_group_histogram,156,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1087,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,6,0,0,1,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,track_b,1,1,1,1,0,fixed_by_structural_same_as_track_b
openai_gsm8k_1095,target_pns_diagnosis,frontier_tiebreak_selected_peer_not_gold_while_gold_in_pool,4,0,0,0,0,abstain_missing_pal_stdout_group,abstain_missing_pal_stdout_group,none,,,0,0,0,abstained
openai_gsm8k_1097,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,10,0,0,0,1,abstain_no_tiebreak,override_structural_v1_overlay_prior_vs_executable_stdout,structural_overlay_no_tiebreak,,1,0,1,1,fixed_by_structural_commit_v1
openai_gsm8k_1116,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,4,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1120,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,31,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1121,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,2000,0,0,0,1,abstain_no_tiebreak,override_structural_v1_overlay_prior_vs_executable_stdout,structural_overlay_no_tiebreak,,1,0,1,1,fixed_by_structural_commit_v1
openai_gsm8k_1122,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,2,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1124,target_pns_diagnosis,frontier_tiebreak_selected_peer_not_gold_while_gold_in_pool,45,0,0,0,1,abstain_stdout_aligned,override_structural_v1_dr_realign_equal_histogram_to_tiebreak_peer,structural_frontier_realign_dr,,1,0,1,1,fixed_by_structural_commit_v1
openai_gsm8k_1150,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,40,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1175,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,180,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1205,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,175,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1210,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,3,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1214,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,273,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1279,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,24,0,0,1,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,track_b,1,1,1,1,0,fixed_by_structural_same_as_track_b
openai_gsm8k_1290,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,6600,0,0,1,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,track_b,1,1,1,1,0,fixed_by_structural_same_as_track_b
openai_gsm8k_1291,target_pns_diagnosis,frontier_tiebreak_selected_peer_not_gold_while_gold_in_pool,50,0,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,none,,,0,0,0,abstained
openai_gsm8k_1299,target_pns_diagnosis,gold_in_tree_but_not_in_selector_pool_normalized,4,0,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,none,,,0,0,0,abstained
openai_gsm8k_1303,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,98,0,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,abstained
openai_gsm8k_1307,target_pns_diagnosis,gold_in_tree_but_not_in_selector_pool_normalized,26,0,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,none,,,0,0,0,abstained
openai_gsm8k_1314,target_pns_diagnosis,overlay_previous_equals_gold_but_surface_used_bad_pal_stdout,50,0,0,0,1,abstain_no_tiebreak,override_structural_v1_overlay_prior_vs_executable_stdout,structural_overlay_no_tiebreak,,1,0,1,1,fixed_by_structural_commit_v1
openai_gsm8k_851,target_pns_diagnosis,other_or_unknown,,0,1,,,missing_replay_row,,,,,0,0,0,unknown_no_replay_data
openai_gsm8k_1072,guardrail_both_correct,,240,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1073,guardrail_both_correct,,2640,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1074,guardrail_both_correct,,18,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1075,guardrail_both_correct,,48,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1076,guardrail_both_correct,,14,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1077,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1078,guardrail_both_correct,,87,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1079,guardrail_both_correct,,480,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1080,guardrail_both_correct,,48,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1084,guardrail_both_correct,,78,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1086,guardrail_both_correct,,320,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1088,guardrail_both_correct,,35,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1089,guardrail_both_correct,,50,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1090,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1091,guardrail_both_correct,,160,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1092,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1093,guardrail_both_correct,,168,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1094,guardrail_both_correct,,440,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1096,guardrail_both_correct,,2,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1098,guardrail_both_correct,,-10,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1100,guardrail_both_correct,,880,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1103,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1104,guardrail_both_correct,,30,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1105,guardrail_both_correct,,147,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1106,guardrail_pal_only_correct,,188,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1107,guardrail_both_correct,,120,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1108,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1109,guardrail_both_correct,,23,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1110,guardrail_both_correct,,40,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1111,guardrail_both_correct,,54,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1113,guardrail_both_correct,,36,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1114,guardrail_both_correct,,1,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1117,guardrail_both_correct,,17,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1118,guardrail_both_correct,,3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1119,guardrail_both_correct,,82,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1123,guardrail_both_correct,,21,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1126,guardrail_both_correct,,4000,1,1,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unknown_no_replay_data
openai_gsm8k_1127,guardrail_both_correct,,15,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1128,guardrail_both_correct,,42,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1129,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1130,guardrail_both_correct,,16,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1133,guardrail_pal_only_correct,,5,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1134,guardrail_both_correct,,6277,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1135,guardrail_both_correct,,221,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1136,guardrail_both_correct,,122,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1138,guardrail_both_correct,,8,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1140,guardrail_both_correct,,540,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1141,guardrail_both_correct,,1920,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1142,guardrail_both_correct,,7000,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1143,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1145,guardrail_both_correct,,600,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1146,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1148,guardrail_both_correct,,21,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1149,guardrail_both_correct,,3360,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1151,guardrail_both_correct,,224000,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1152,guardrail_both_correct,,52,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1153,guardrail_both_correct,,18,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
