case_id,planned_method,planned_extra_calls
openai_gsm8k_1215,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1299,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1199,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1219,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1232,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1275,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1217,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1081,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1112,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1115,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1132,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1137,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1139,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1144,discovery3_candidate_diversity_selection_v1,1
openai_gsm8k_1147,discovery3_candidate_diversity_selection_v1,1
