case_id,method_id,completeness,family,source
openai_gsm8k_1114,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,PARTIAL,arithmetic_execution,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv
openai_gsm8k_1142,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,FULL,multi_step_computation,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv
openai_gsm8k_1121,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1155,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1198,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1077,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1080,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1081,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1112,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1115,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1131,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1132,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1137,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1144,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1147,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
openai_gsm8k_1158,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,PARTIAL,unknown,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv
