path,repo,method,case_count,wrong_case_count,full_count,partial_count,id_only_count,top_family
docs/project_handoff_20260510/canonical_failure_bank.csv,,latest,81,0,0,0,0,none
docs/project_handoff_20260510/full_failure_cases.csv,,latest,42,0,0,0,0,none
docs/project_handoff_20260510/target_audit_diagnostic_cases.csv,,latest,18,0,0,0,0,none
outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,,latest,150,0,0,0,0,none
outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,,latest,75,0,0,0,0,none
outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,,latest,30,2,1,1,0,arithmetic_execution
outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,,latest,14,14,0,14,0,unknown
outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,,latest,212,0,0,0,0,none
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,,latest,45,0,0,0,0,none
outputs/latest_pal_external_loss_bank_20260508T004000Z/latest_pal_external_loss_bank.csv,,latest,71,0,0,0,0,none
outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,,latest,49,0,0,0,0,none
docs/project_handoff_20260510/canonical_failure_bank.csv,,latest,81,0,0,0,0,none
docs/project_handoff_20260510/full_failure_cases.csv,,latest,42,0,0,0,0,none
