case_id,question_type,selection_gold,old_runner_gold,new_runner_gold,valid_for_primary_question,old_exact_raw,new_exact_raw,old_final_raw,new_final_raw,old_gold_in_pool_raw,new_gold_in_pool_raw,old_calls,new_calls,old_group_count,new_group_count,old_entropy,new_entropy,old_collapse,new_collapse,invalid_reason
openai_gsm8k_337,money/cost/revenue,195,112,112,false,1,1,112,112,1,1,2,4,2,4,0.6365141682948128,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_245,money/cost/revenue,100,48,48,false,1,1,48,48,1,1,2,4,1,1,0.0,0.0,True,True,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_17,money/cost/revenue,4,10,10,false,1,1,10,10,1,1,2,4,1,1,0.6365141682948128,0.0,True,True,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_22,money/cost/revenue,291,22,22,false,1,1,22,22,1,1,2,4,2,2,0.6365141682948128,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_73,money/cost/revenue,145,60,60,false,1,1,60,60,1,1,2,4,2,3,0.6365141682948128,1.0397207708399179,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_168,money/cost/revenue,35,10,10,false,0,0,20,20,1,1,2,4,2,2,0.6365141682948128,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_190,money/cost/revenue,420,2,2,false,0,1,2.5,2,1,1,2,4,2,2,1.0986122886681096,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_213,money/cost/revenue,24,1,1,false,1,1,1,1,1,1,2,4,1,1,0.0,0.0,True,True,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_239,money/cost/revenue,13,310,310,false,1,1,310,310,1,1,2,4,2,4,0.6365141682948128,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_264,money/cost/revenue,50,6,6,false,0,0,10,12,0,0,2,4,1,4,0.0,1.3862943611198906,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_217,multi-step arithmetic,27,50,50,false,1,0,50,40,1,1,2,4,2,4,0.6365141682948128,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_6,multi-step arithmetic,310,32,32,false,1,0,32,58,1,0,2,4,2,4,0.0,1.3862943611198906,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_36,multi-step arithmetic,16,91,91,false,1,0,91,130,1,0,2,4,2,2,0.6931471805599453,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_162,multi-step arithmetic,50,38,38,false,0,1,42,38,1,1,2,4,2,2,0.6365141682948128,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_180,multi-step arithmetic,8,4,4,false,1,1,4,4,1,1,2,4,2,2,0.6365141682948128,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_184,multi-step arithmetic,525,32,32,false,1,1,32,32,1,1,2,4,1,1,0.0,0.0,True,True,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_197,multi-step arithmetic,6,240,240,false,0,0,300,300,0,0,2,4,2,4,0.6931471805599453,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_324,multi-step arithmetic,76,390,390,false,1,1,390,390,1,1,2,4,2,3,0.6365141682948128,1.0397207708399179,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_367,multi-step arithmetic,243,60,60,false,1,1,60,60,1,1,2,4,1,2,0.0,0.6931471805599453,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_433,multi-step arithmetic,70,100,100,false,0,1,80,100,0,1,2,4,1,4,0.0,1.3862943611198906,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_358,ratio/proportion/percentage,4,156,156,false,1,1,156,156,1,1,2,4,1,2,0.0,0.6931471805599453,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_51,ratio/proportion/percentage,65,21,21,false,1,1,21,21,1,1,2,4,2,2,0.6365141682948128,0.5623351446188083,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_70,ratio/proportion/percentage,18,60,60,false,0,0,40,40,1,0,2,4,2,4,0.6365141682948128,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_166,ratio/proportion/percentage,15,145,145,false,0,0,14,14,0,0,2,4,2,3,0.0,0.6365141682948128,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_262,ratio/proportion/percentage,23,230,230,false,1,1,230,230,1,1,2,4,2,4,0.6365141682948128,1.3862943611198906,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_347,ratio/proportion/percentage,500,315,315,false,0,1,540,315,1,1,2,4,2,3,1.0986122886681096,1.0397207708399179,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_450,ratio/proportion/percentage,22,6250,6250,false,1,0,6250,11250,1,0,2,4,2,3,0.6365141682948128,1.0397207708399179,False,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
openai_gsm8k_458,ratio/proportion/percentage,30,15,15,false,1,0,15,10,1,1,2,4,2,4,0.0,1.3862943611198906,True,False,runner loaded a different shuffled GSM8K example than the selected failure artifact
