dataset,budget,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,gold_in_tree_rate,repeated_same_family_case_rate
HuggingFaceH4/MATH-500,4,strict_f3,inhouse,200,0.64,3.86,3.86,0.0,0.325,0.035,0.0,0.675,0.9
HuggingFaceH4/MATH-500,4,strict_f2,inhouse,200,0.58,3.65,3.65,0.0,0.36,0.06,0.0,0.64,0.82
HuggingFaceH4/MATH-500,4,external_tale_prompt_budgeting,near_direct_external,200,0.51,1.955,1.955,0.0,0.49,0.0,0.0,0.51,0.0
HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,inhouse,200,0.505,3.73,3.73,0.0,0.435,0.06,0.0,0.565,0.865
HuggingFaceH4/MATH-500,4,external_l1_exact,near_direct_external,200,0.495,2.03,2.03,0.0,0.505,0.0,0.0,0.495,0.0
HuggingFaceH4/MATH-500,4,external_l1_max,near_direct_external,200,0.47,1.895,1.895,0.0,0.53,0.0,0.0,0.47,0.0
HuggingFaceH4/MATH-500,4,external_s1_budget_forcing,near_direct_external,200,0.425,3.245,3.245,0.0,0.575,0.0,0.0,0.425,0.0
HuggingFaceH4/MATH-500,6,strict_f3,inhouse,200,0.695,5.155,4.655,0.5,0.23,0.075,0.0,0.77,0.82
HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,inhouse,200,0.67,5.33,4.84,0.49,0.25,0.08,0.0,0.75,0.87
HuggingFaceH4/MATH-500,6,strict_f2,inhouse,200,0.595,5.19,4.865,0.325,0.27,0.135,0.0,0.73,0.83
HuggingFaceH4/MATH-500,6,external_s1_budget_forcing,near_direct_external,200,0.515,3.42,3.42,0.0,0.485,0.0,0.0,0.515,0.0
HuggingFaceH4/MATH-500,6,external_l1_exact,near_direct_external,200,0.495,1.96,1.96,0.0,0.505,0.0,0.0,0.495,0.0
HuggingFaceH4/MATH-500,6,external_l1_max,near_direct_external,200,0.475,1.99,1.99,0.0,0.525,0.0,0.0,0.475,0.0
HuggingFaceH4/MATH-500,6,external_tale_prompt_budgeting,near_direct_external,200,0.475,2.05,2.05,0.0,0.525,0.0,0.0,0.475,0.0
HuggingFaceH4/MATH-500,8,strict_f3,inhouse,200,0.67,6.695,6.125,0.57,0.18,0.145,0.005,0.82,0.825
HuggingFaceH4/MATH-500,8,strict_f2,inhouse,200,0.625,6.67,6.17,0.5,0.275,0.1,0.0,0.725,0.835
HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,inhouse,200,0.605,6.615,6.175,0.44,0.29,0.105,0.0,0.71,0.82
HuggingFaceH4/MATH-500,8,external_l1_exact,near_direct_external,200,0.515,1.98,1.98,0.0,0.485,0.0,0.0,0.515,0.0
HuggingFaceH4/MATH-500,8,external_s1_budget_forcing,near_direct_external,200,0.48,3.375,3.375,0.0,0.52,0.0,0.0,0.48,0.0
HuggingFaceH4/MATH-500,8,external_l1_max,near_direct_external,200,0.47,2.075,2.075,0.0,0.53,0.0,0.0,0.47,0.0
HuggingFaceH4/MATH-500,8,external_tale_prompt_budgeting,near_direct_external,200,0.465,2.005,2.005,0.0,0.535,0.0,0.0,0.465,0.0
HuggingFaceH4/aime_2024,4,external_l1_max,near_direct_external,200,0.57,1.96,1.96,0.0,0.43,0.0,0.0,0.57,0.0
HuggingFaceH4/aime_2024,4,strict_f2,inhouse,200,0.55,3.65,3.65,0.0,0.395,0.055,0.0,0.605,0.815
HuggingFaceH4/aime_2024,4,strict_gate1_cap_k6,inhouse,200,0.54,3.74,3.74,0.0,0.395,0.065,0.0,0.605,0.87
HuggingFaceH4/aime_2024,4,strict_f3,inhouse,200,0.53,3.89,3.89,0.0,0.43,0.04,0.0,0.57,0.935
HuggingFaceH4/aime_2024,4,external_s1_budget_forcing,near_direct_external,200,0.45,3.19,3.19,0.0,0.55,0.0,0.0,0.45,0.0
HuggingFaceH4/aime_2024,4,external_l1_exact,near_direct_external,200,0.44,2.065,2.065,0.0,0.56,0.0,0.0,0.44,0.0
HuggingFaceH4/aime_2024,4,external_tale_prompt_budgeting,near_direct_external,200,0.375,2.105,2.105,0.0,0.625,0.0,0.0,0.375,0.0
HuggingFaceH4/aime_2024,6,strict_f3,inhouse,200,0.64,5.32,4.85,0.47,0.265,0.095,0.0,0.735,0.86
HuggingFaceH4/aime_2024,6,strict_f2,inhouse,200,0.635,5.24,4.77,0.47,0.275,0.09,0.0,0.725,0.835
HuggingFaceH4/aime_2024,6,strict_gate1_cap_k6,inhouse,200,0.595,5.27,4.83,0.44,0.32,0.085,0.0,0.68,0.84
HuggingFaceH4/aime_2024,6,external_tale_prompt_budgeting,near_direct_external,200,0.535,2.055,2.055,0.0,0.465,0.0,0.0,0.535,0.0
HuggingFaceH4/aime_2024,6,external_l1_max,near_direct_external,200,0.485,1.92,1.92,0.0,0.515,0.0,0.0,0.485,0.0
HuggingFaceH4/aime_2024,6,external_s1_budget_forcing,near_direct_external,200,0.48,3.405,3.405,0.0,0.52,0.0,0.0,0.48,0.0
HuggingFaceH4/aime_2024,6,external_l1_exact,near_direct_external,200,0.43,1.98,1.98,0.0,0.57,0.0,0.0,0.43,0.0
HuggingFaceH4/aime_2024,8,strict_f3,inhouse,200,0.69,6.65,6.06,0.59,0.185,0.125,0.0,0.815,0.815
HuggingFaceH4/aime_2024,8,strict_gate1_cap_k6,inhouse,200,0.69,6.565,6.22,0.345,0.195,0.11,0.005,0.805,0.83
HuggingFaceH4/aime_2024,8,strict_f2,inhouse,200,0.655,6.67,6.205,0.465,0.245,0.1,0.0,0.755,0.835
HuggingFaceH4/aime_2024,8,external_l1_max,near_direct_external,200,0.585,1.955,1.955,0.0,0.415,0.0,0.0,0.585,0.0
HuggingFaceH4/aime_2024,8,external_s1_budget_forcing,near_direct_external,200,0.565,3.45,3.45,0.0,0.435,0.0,0.0,0.565,0.0
HuggingFaceH4/aime_2024,8,external_tale_prompt_budgeting,near_direct_external,200,0.525,2.005,2.005,0.0,0.475,0.0,0.0,0.525,0.0
HuggingFaceH4/aime_2024,8,external_l1_exact,near_direct_external,200,0.48,2.135,2.135,0.0,0.52,0.0,0.0,0.48,0.0
