dataset,budget,family,oracle_allocation_share
HuggingFaceH4/MATH-500,4,adaptive_min_expand_0,0.9833333333333334
HuggingFaceH4/MATH-500,4,adaptive_min_expand_1,5.483333333333333
HuggingFaceH4/MATH-500,4,adaptive_min_expand_2,7.65
HuggingFaceH4/MATH-500,4,program_of_thought,0.25
HuggingFaceH4/MATH-500,4,reasoning_beam2,10.066666666666666
HuggingFaceH4/MATH-500,4,reasoning_greedy,8.083333333333332
HuggingFaceH4/MATH-500,4,self_consistency_3,5.45
HuggingFaceH4/MATH-500,4,verifier_guided_search,2.033333333333333
HuggingFaceH4/MATH-500,6,adaptive_min_expand_0,4.316666666666666
HuggingFaceH4/MATH-500,6,adaptive_min_expand_1,3.7
HuggingFaceH4/MATH-500,6,adaptive_min_expand_2,8.516666666666666
HuggingFaceH4/MATH-500,6,program_of_thought,0.16666666666666666
HuggingFaceH4/MATH-500,6,reasoning_beam2,6.016666666666667
HuggingFaceH4/MATH-500,6,reasoning_greedy,6.066666666666666
HuggingFaceH4/MATH-500,6,self_consistency_3,5.483333333333333
HuggingFaceH4/MATH-500,6,verifier_guided_search,5.733333333333333
HuggingFaceH4/MATH-500,8,adaptive_min_expand_0,2.7
HuggingFaceH4/MATH-500,8,adaptive_min_expand_1,4.733333333333333
HuggingFaceH4/MATH-500,8,adaptive_min_expand_2,5.1
HuggingFaceH4/MATH-500,8,program_of_thought,0.5
HuggingFaceH4/MATH-500,8,reasoning_beam2,7.516666666666666
HuggingFaceH4/MATH-500,8,reasoning_greedy,6.4833333333333325
HuggingFaceH4/MATH-500,8,self_consistency_3,10.566666666666668
HuggingFaceH4/MATH-500,8,verifier_guided_search,2.4
HuggingFaceH4/aime_2024,4,adaptive_min_expand_0,0.9833333333333334
HuggingFaceH4/aime_2024,4,adaptive_min_expand_1,5.483333333333333
HuggingFaceH4/aime_2024,4,adaptive_min_expand_2,7.733333333333333
HuggingFaceH4/aime_2024,4,reasoning_beam2,10.15
HuggingFaceH4/aime_2024,4,reasoning_greedy,8.166666666666666
HuggingFaceH4/aime_2024,4,self_consistency_3,5.45
HuggingFaceH4/aime_2024,4,verifier_guided_search,2.033333333333333
HuggingFaceH4/aime_2024,6,adaptive_min_expand_0,4.716666666666667
HuggingFaceH4/aime_2024,6,adaptive_min_expand_1,3.9000000000000004
HuggingFaceH4/aime_2024,6,adaptive_min_expand_2,7.633333333333333
HuggingFaceH4/aime_2024,6,reasoning_beam2,5.0
HuggingFaceH4/aime_2024,6,reasoning_greedy,7.050000000000001
HuggingFaceH4/aime_2024,6,self_consistency_3,6.2666666666666675
HuggingFaceH4/aime_2024,6,verifier_guided_search,5.433333333333334
HuggingFaceH4/aime_2024,8,adaptive_min_expand_0,3.1166666666666667
HuggingFaceH4/aime_2024,8,adaptive_min_expand_1,4.483333333333333
HuggingFaceH4/aime_2024,8,adaptive_min_expand_2,4.1499999999999995
HuggingFaceH4/aime_2024,8,reasoning_beam2,7.0666666666666655
HuggingFaceH4/aime_2024,8,reasoning_greedy,6.533333333333332
HuggingFaceH4/aime_2024,8,self_consistency_3,11.283333333333337
HuggingFaceH4/aime_2024,8,verifier_guided_search,3.3666666666666667
openai/gsm8k,4,adaptive_min_expand_0,0.9833333333333334
openai/gsm8k,4,adaptive_min_expand_1,5.4
openai/gsm8k,4,adaptive_min_expand_2,7.733333333333333
openai/gsm8k,4,program_of_thought,0.25
openai/gsm8k,4,reasoning_beam2,10.066666666666666
openai/gsm8k,4,reasoning_greedy,8.166666666666666
openai/gsm8k,4,self_consistency_3,5.45
openai/gsm8k,4,verifier_guided_search,1.9499999999999997
openai/gsm8k,6,adaptive_min_expand_0,4.716666666666667
openai/gsm8k,6,adaptive_min_expand_1,3.9000000000000004
openai/gsm8k,6,adaptive_min_expand_2,7.633333333333333
openai/gsm8k,6,program_of_thought,0.5
openai/gsm8k,6,reasoning_beam2,5.0
openai/gsm8k,6,reasoning_greedy,6.550000000000001
openai/gsm8k,6,self_consistency_3,6.2666666666666675
openai/gsm8k,6,verifier_guided_search,5.433333333333334
openai/gsm8k,8,adaptive_min_expand_0,3.1166666666666667
openai/gsm8k,8,adaptive_min_expand_1,4.483333333333333
openai/gsm8k,8,adaptive_min_expand_2,3.9833333333333334
openai/gsm8k,8,program_of_thought,0.3333333333333333
openai/gsm8k,8,reasoning_beam2,7.0666666666666655
openai/gsm8k,8,reasoning_greedy,6.533333333333332
openai/gsm8k,8,self_consistency_3,11.116666666666669
openai/gsm8k,8,verifier_guided_search,3.3666666666666667
