dataset,method,budget,family,avg_actions,avg_component_actions,component_share
openai/gsm8k,Adaptive Budget Guarded,8,expansion,6.444444444444445,3.111111111111111,0.48275862068965514
openai/gsm8k,Adaptive Budget Guarded,8,verification,6.444444444444445,3.3333333333333335,0.5172413793103449
openai/gsm8k,Oracle Frontier Upper Bound,8,expansion,3.4444444444444446,3.2222222222222223,0.9354838709677419
openai/gsm8k,Oracle Frontier Upper Bound,8,verification,3.4444444444444446,0.2222222222222222,0.06451612903225806
openai/gsm8k,Program-of-Thought,8,expansion,2.0,1.0,0.5
openai/gsm8k,Program-of-Thought,8,verification,2.0,0.0,0.0
openai/gsm8k,Reasoning Beam-2,8,expansion,5.0,5.0,1.0
openai/gsm8k,Reasoning Beam-2,8,verification,5.0,0.0,0.0
openai/gsm8k,Reasoning Greedy,8,expansion,1.8888888888888888,1.8888888888888888,1.0
openai/gsm8k,Reasoning Greedy,8,verification,1.8888888888888888,0.0,0.0
openai/gsm8k,Self-Consistency-3,8,expansion,7.666666666666667,5.555555555555555,0.7246376811594203
openai/gsm8k,Self-Consistency-3,8,verification,7.666666666666667,2.111111111111111,0.2753623188405797
openai/gsm8k,Verifier-Guided Search,8,expansion,6.0,3.0,0.5
openai/gsm8k,Verifier-Guided Search,8,verification,6.0,3.0,0.5
openai/gsm8k,Adaptive Budget Guarded,10,expansion,3.5555555555555554,2.3333333333333335,0.6562500000000001
openai/gsm8k,Adaptive Budget Guarded,10,verification,3.5555555555555554,1.2222222222222223,0.34375000000000006
openai/gsm8k,Oracle Frontier Upper Bound,10,expansion,2.5555555555555554,2.2222222222222223,0.8695652173913044
openai/gsm8k,Oracle Frontier Upper Bound,10,verification,2.5555555555555554,0.3333333333333333,0.13043478260869565
openai/gsm8k,Program-of-Thought,10,expansion,2.0,1.0,0.5
openai/gsm8k,Program-of-Thought,10,verification,2.0,0.0,0.0
openai/gsm8k,Reasoning Beam-2,10,expansion,4.666666666666667,4.666666666666667,1.0
openai/gsm8k,Reasoning Beam-2,10,verification,4.666666666666667,0.0,0.0
openai/gsm8k,Reasoning Greedy,10,expansion,1.6666666666666667,1.6666666666666667,1.0
openai/gsm8k,Reasoning Greedy,10,verification,1.6666666666666667,0.0,0.0
openai/gsm8k,Self-Consistency-3,10,expansion,9.11111111111111,6.444444444444445,0.7073170731707318
openai/gsm8k,Self-Consistency-3,10,verification,9.11111111111111,2.6666666666666665,0.2926829268292683
openai/gsm8k,Verifier-Guided Search,10,expansion,7.888888888888889,4.888888888888889,0.619718309859155
openai/gsm8k,Verifier-Guided Search,10,verification,7.888888888888889,3.0,0.38028169014084506
