budget,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,gold_in_tree_rate,repeated_same_family_case_rate
4,external_tale_prompt_budgeting,near_direct_external,40,0.6,1.775,1.775,0.0,0.4,0.0,0.0,0.6,0.0
4,strict_f2,inhouse,40,0.6,3.7,3.7,0.0,0.3,0.1,0.0,0.7,0.85
4,strict_gate1_cap_k6,inhouse,40,0.5,3.6,3.6,0.0,0.375,0.125,0.0,0.625,0.8
4,external_l1_exact,near_direct_external,40,0.45,1.875,1.875,0.0,0.55,0.0,0.0,0.45,0.0
4,external_s1_budget_forcing,near_direct_external,40,0.45,2.975,2.975,0.0,0.55,0.0,0.0,0.45,0.0
4,strict_f3,inhouse,40,0.45,3.8,3.8,0.0,0.45,0.1,0.0,0.55,0.875
4,external_l1_max,near_direct_external,40,0.425,1.975,1.975,0.0,0.575,0.0,0.0,0.425,0.0
6,external_s1_budget_forcing,near_direct_external,40,0.6,3.225,3.225,0.0,0.4,0.0,0.0,0.6,0.0
6,strict_f2,inhouse,40,0.6,5.1,4.625,0.475,0.325,0.075,0.0,0.675,0.825
6,strict_gate1_cap_k6,inhouse,40,0.575,5.15,4.95,0.2,0.225,0.2,0.0,0.775,0.8
6,external_l1_max,near_direct_external,40,0.5,2.125,2.125,0.0,0.5,0.0,0.0,0.5,0.0
6,strict_f3,inhouse,40,0.475,5.05,4.625,0.425,0.325,0.2,0.0,0.675,0.775
6,external_tale_prompt_budgeting,near_direct_external,40,0.4,1.975,1.975,0.0,0.6,0.0,0.0,0.4,0.0
6,external_l1_exact,near_direct_external,40,0.375,2.15,2.15,0.0,0.625,0.0,0.0,0.375,0.0
8,strict_f3,inhouse,40,0.65,6.25,5.7,0.55,0.2,0.15,0.0,0.8,0.775
8,strict_gate1_cap_k6,inhouse,40,0.625,6.175,5.775,0.4,0.275,0.1,0.0,0.725,0.8
8,external_l1_max,near_direct_external,40,0.475,2.35,2.35,0.0,0.525,0.0,0.0,0.475,0.0
8,strict_f2,inhouse,40,0.475,6.4,5.85,0.55,0.45,0.075,0.0,0.55,0.775
8,external_tale_prompt_budgeting,near_direct_external,40,0.425,2.275,2.275,0.0,0.575,0.0,0.0,0.425,0.0
8,external_s1_budget_forcing,near_direct_external,40,0.4,3.25,3.25,0.0,0.6,0.0,0.0,0.4,0.0
8,external_l1_exact,near_direct_external,40,0.35,1.9,1.9,0.0,0.65,0.0,0.0,0.35,0.0
10,strict_f2,inhouse,40,0.725,7.55,6.925,0.625,0.2,0.075,0.0,0.8,0.775
10,strict_gate1_cap_k6,inhouse,40,0.675,7.35,6.9,0.45,0.15,0.175,0.0,0.85,0.725
10,strict_f3,inhouse,40,0.575,8.3,7.65,0.65,0.2,0.225,0.0,0.8,0.85
10,external_l1_max,near_direct_external,40,0.5,2.075,2.075,0.0,0.5,0.0,0.0,0.5,0.0
10,external_s1_budget_forcing,near_direct_external,40,0.475,3.5,3.5,0.0,0.525,0.0,0.0,0.475,0.0
10,external_l1_exact,near_direct_external,40,0.425,2.1,2.1,0.0,0.575,0.0,0.0,0.425,0.0
10,external_tale_prompt_budgeting,near_direct_external,40,0.325,1.95,1.95,0.0,0.675,0.0,0.0,0.325,0.0
12,external_s1_budget_forcing,near_direct_external,40,0.775,3.325,3.325,0.0,0.225,0.0,0.0,0.775,0.0
12,strict_f2,inhouse,40,0.775,9.25,8.35,0.9,0.15,0.075,0.0,0.85,0.775
12,strict_gate1_cap_k6,inhouse,40,0.625,9.025,8.05,0.975,0.225,0.15,0.0,0.775,0.775
12,external_tale_prompt_budgeting,near_direct_external,40,0.525,2.0,2.0,0.0,0.475,0.0,0.0,0.525,0.0
12,external_l1_max,near_direct_external,40,0.5,2.275,2.275,0.0,0.5,0.0,0.0,0.5,0.0
12,strict_f3,inhouse,40,0.5,9.625,8.725,0.9,0.25,0.25,0.0,0.75,0.875
12,external_l1_exact,near_direct_external,40,0.375,2.075,2.075,0.0,0.625,0.0,0.0,0.375,0.0
14,strict_f2,inhouse,40,0.775,10.175,8.975,1.2,0.1,0.125,0.0,0.9,0.775
14,strict_f3,inhouse,40,0.65,9.825,8.45,1.375,0.225,0.125,0.0,0.775,0.75
14,external_l1_max,near_direct_external,40,0.6,1.975,1.975,0.0,0.4,0.0,0.0,0.6,0.0
14,strict_gate1_cap_k6,inhouse,40,0.6,10.75,9.425,1.325,0.225,0.175,0.0,0.775,0.85
14,external_s1_budget_forcing,near_direct_external,40,0.5,3.45,3.45,0.0,0.5,0.0,0.0,0.5,0.0
14,external_tale_prompt_budgeting,near_direct_external,40,0.45,1.85,1.85,0.0,0.55,0.0,0.0,0.45,0.0
14,external_l1_exact,near_direct_external,40,0.425,2.1,2.1,0.0,0.575,0.0,0.0,0.425,0.0
