dataset,budget,method,accuracy,budget_exhaustion_rate,allocation_entropy,max_family_share,active_family_count,monopolization_rate
openai/gsm8k,8,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.5,0.08333333333333333,0.6007684150358609,0.7115384615384617,2,0.0
openai/gsm8k,10,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.3333333333333333,0.4166666666666667,0.664831809365535,0.618421052631579,2,0.0
openai/gsm8k,8,Adaptive Budget Guarded,0.5,0.08333333333333333,0.6007684150358609,0.7115384615384617,2,0.0
openai/gsm8k,10,Adaptive Budget Guarded,0.3333333333333333,0.4166666666666667,0.664831809365535,0.618421052631579,2,0.0
openai/gsm8k,8,Reasoning Beam-2,0.8333333333333334,0.08333333333333333,0.0,1.0,1,1.0
openai/gsm8k,10,Reasoning Beam-2,0.5,0.0,0.0,1.0,1,1.0
openai/gsm8k,8,Self-Consistency-3,0.4166666666666667,0.8333333333333334,0.6024402635203422,0.7096774193548387,2,0.0
openai/gsm8k,10,Self-Consistency-3,0.75,0.3333333333333333,0.6471456165440563,0.6504854368932038,2,0.0
openai/gsm8k,8,Reasoning Greedy,0.6666666666666666,0.0,0.0,1.0,1,1.0
openai/gsm8k,10,Reasoning Greedy,0.5833333333333334,0.0,0.0,1.0,1,1.0
openai/gsm8k,8,Verifier-Guided Search,0.25,0.0,0.6931471805599453,0.5,2,0.0
openai/gsm8k,10,Verifier-Guided Search,0.4166666666666667,0.0,0.667431707658747,0.6129032258064516,2,0.0
openai/gsm8k,8,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
openai/gsm8k,10,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
openai/gsm8k,8,Oracle Frontier Upper Bound,1.0,0.0,0.34883209584303193,0.8888888888888888,2,0.0
openai/gsm8k,10,Oracle Frontier Upper Bound,1.0,0.08333333333333333,0.2617644829090154,0.926829268292683,2,0.0
HuggingFaceH4/MATH-500,8,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.4166666666666667,0.16666666666666666,0.5920726008913406,0.7209302325581396,2,0.0
HuggingFaceH4/MATH-500,10,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.5833333333333334,0.16666666666666666,0.6434915530192904,0.65625,2,0.0
HuggingFaceH4/MATH-500,8,Adaptive Budget Guarded,0.4166666666666667,0.16666666666666666,0.5920726008913406,0.7209302325581396,2,0.0
HuggingFaceH4/MATH-500,10,Adaptive Budget Guarded,0.5833333333333334,0.16666666666666666,0.6434915530192904,0.65625,2,0.0
HuggingFaceH4/MATH-500,8,Reasoning Beam-2,0.5,0.0,0.0,1.0,1,1.0
HuggingFaceH4/MATH-500,10,Reasoning Beam-2,0.5833333333333334,0.0,0.0,1.0,1,1.0
HuggingFaceH4/MATH-500,8,Self-Consistency-3,0.5833333333333334,1.0,0.5941300227248385,0.71875,2,0.0
HuggingFaceH4/MATH-500,10,Self-Consistency-3,0.5,0.4166666666666667,0.6201533513552143,0.6886792452830188,2,0.0
HuggingFaceH4/MATH-500,8,Reasoning Greedy,0.5,0.0,0.0,1.0,1,1.0
HuggingFaceH4/MATH-500,10,Reasoning Greedy,0.3333333333333333,0.0,0.0,1.0,1,1.0
HuggingFaceH4/MATH-500,8,Verifier-Guided Search,0.16666666666666666,0.0,0.6931471805599453,0.5,2,0.0
HuggingFaceH4/MATH-500,10,Verifier-Guided Search,0.5833333333333334,0.0,0.6747919517244723,0.5955056179775281,2,0.0
HuggingFaceH4/MATH-500,8,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
HuggingFaceH4/MATH-500,10,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
HuggingFaceH4/MATH-500,8,Oracle Frontier Upper Bound,1.0,0.08333333333333333,0.30463609734923813,0.9090909090909091,2,0.0
HuggingFaceH4/MATH-500,10,Oracle Frontier Upper Bound,0.9166666666666666,0.0,0.46599925696104255,0.8235294117647058,2,0.0
Idavidrein/gpqa,8,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.5,0.16666666666666666,0.5577876796645977,0.7540983606557378,2,0.0
Idavidrein/gpqa,10,"Promoted (Strict-Coupled Tie-Aware, bridged)",0.4166666666666667,0.3333333333333333,0.6886905739680004,0.5471698113207546,2,0.0
Idavidrein/gpqa,8,Adaptive Budget Guarded,0.5,0.16666666666666666,0.5577876796645977,0.7540983606557378,2,0.0
Idavidrein/gpqa,10,Adaptive Budget Guarded,0.4166666666666667,0.3333333333333333,0.6886905739680004,0.5471698113207546,2,0.0
Idavidrein/gpqa,8,Reasoning Beam-2,0.9166666666666666,0.0,0.0,1.0,1,1.0
Idavidrein/gpqa,10,Reasoning Beam-2,0.5833333333333334,0.0,0.0,1.0,1,1.0
Idavidrein/gpqa,8,Self-Consistency-3,0.8333333333333334,0.9166666666666666,0.6063386622942205,0.7052631578947368,2,0.0
Idavidrein/gpqa,10,Self-Consistency-3,0.75,0.5,0.6365141682948128,0.6666666666666667,2,0.0
Idavidrein/gpqa,8,Reasoning Greedy,0.3333333333333333,0.0,0.0,1.0,1,1.0
Idavidrein/gpqa,10,Reasoning Greedy,0.5,0.0,0.0,1.0,1,1.0
Idavidrein/gpqa,8,Verifier-Guided Search,0.5,0.0,0.6931471805599453,0.5,2,0.0
Idavidrein/gpqa,10,Verifier-Guided Search,0.4166666666666667,0.0,0.667431707658747,0.6129032258064516,2,0.0
Idavidrein/gpqa,8,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
Idavidrein/gpqa,10,Program-of-Thought,0.0,0.0,0.34657359027997264,0.5,1,0.0
Idavidrein/gpqa,8,Oracle Frontier Upper Bound,1.0,0.0,0.0,1.0,1,1.0
Idavidrein/gpqa,10,Oracle Frontier Upper Bound,1.0,0.0,0.3404997784712986,0.8928571428571429,2,0.0
