provider,model,dataset,budget,method,paired_n,accuracy,confidence_interval,mean_actions,mean_expansions,mean_verifications,key_pairwise_comparison,bootstrap_ci_pairwise,permutation_p_value_pairwise,interpretation
cohere,command-r-plus-08-2024,openai/gsm8k,4,external_l1_max,36,0.777778,"[0.638889, 0.888889]",1.027778,1.027778,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,4,self_consistency_3,34,0.647059,"[0.5, 0.794118]",4.0,2.235294,1.764706,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,4,strict_f2,32,0.53125,"[0.375, 0.6875]",2.25,2.25,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,4,strict_f3,34,0.558824,"[0.382353, 0.735294]",3.147059,3.147059,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,4,strict_gate1_cap_k6,36,0.555556,"[0.388889, 0.722222]",2.388889,2.388889,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,external_l1_max,18,0.666667,"[0.444444, 0.888889]",1.055556,1.055556,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,self_consistency_3,15,0.733333,"[0.533333, 0.933333]",6.0,3.266667,2.733333,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,strict_f2,20,0.55,"[0.35, 0.75]",2.4,2.35,0.05,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,strict_f3,18,0.611111,"[0.388889, 0.833333]",2.444444,2.388889,0.055556,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,strict_gate1_cap_k6,19,0.578947,"[0.368421, 0.789474]",2.684211,2.684211,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,external_l1_max,20,0.75,"[0.55, 0.95]",1.0,1.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,self_consistency_3,19,0.684211,"[0.473684, 0.894737]",6.421053,3.631579,2.789474,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,strict_f2,18,0.666667,"[0.444444, 0.888889]",3.0,2.833333,0.166667,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,strict_f3,20,0.6,"[0.35, 0.8]",2.6,2.45,0.15,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,strict_gate1_cap_k6,20,0.55,"[0.35, 0.75]",3.0,2.9,0.1,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,external_l1_max,40,0.575,"[0.425, 0.725]",2.775,2.775,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,self_consistency_3,40,0.6,"[0.45, 0.75]",4.0,3.3,0.7,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_f2,40,0.325,"[0.2, 0.475]",3.85,3.85,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_f3,40,0.625,"[0.475, 0.775]",3.9,3.9,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,40,0.35,"[0.2, 0.5]",3.8,3.8,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,external_l1_max,40,0.625,"[0.475, 0.775]",3.1,3.1,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,self_consistency_3,40,0.625,"[0.475, 0.775]",6.0,4.975,1.025,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_f2,40,0.55,"[0.4, 0.7]",5.7,5.475,0.225,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_f3,40,0.525,"[0.375, 0.675]",5.5,4.775,0.725,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,40,0.55,"[0.4, 0.7]",5.8,5.525,0.275,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,external_l1_max,40,0.675,"[0.525, 0.8]",3.6,3.6,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,self_consistency_3,40,0.7,"[0.55, 0.825]",7.85,6.4,1.45,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_f2,40,0.65,"[0.5, 0.8]",7.7,7.45,0.25,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_f3,40,0.65,"[0.5, 0.8]",7.55,6.75,0.8,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,40,0.625,"[0.475, 0.775]",7.55,7.25,0.3,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,external_l1_max,40,0.1,"[0.025, 0.2]",3.95,3.95,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,self_consistency_3,40,0.025,"[0.0, 0.075]",4.0,4.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,strict_f2,40,0.0,"[0.0, 0.0]",4.0,4.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,strict_f3,40,0.05,"[0.0, 0.125]",4.0,4.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,4,strict_gate1_cap_k6,40,0.0,"[0.0, 0.0]",4.0,4.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,external_l1_max,40,0.15,"[0.05, 0.25]",5.675,5.675,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,self_consistency_3,40,0.125,"[0.025, 0.225]",6.0,5.9,0.1,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,strict_f2,40,0.025,"[0.0, 0.075]",6.0,6.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,strict_f3,40,0.0,"[0.0, 0.0]",6.0,6.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,strict_gate1_cap_k6,40,0.0,"[0.0, 0.0]",6.0,6.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,external_l1_max,40,0.15,"[0.05, 0.275]",6.825,6.825,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,self_consistency_3,40,0.15,"[0.05, 0.275]",8.0,7.725,0.275,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,strict_f2,40,0.15,"[0.05, 0.275]",8.0,8.0,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,strict_f3,40,0.15,"[0.05, 0.275]",8.0,7.825,0.175,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
