dataset,seed,budget,n_examples,method_pool_size,allocation_entropy,max_family_share,n_active_families,family_coverage,oracle_frontier_accuracy,best_single_family_reference_accuracy
HuggingFaceH4/MATH-500,11,4,20,8,0.831880678746894,0.2725,7,0.875,1.0,0.65
HuggingFaceH4/MATH-500,11,6,20,8,0.9118332606216673,0.23666666666666666,7,0.875,1.0,0.7
HuggingFaceH4/MATH-500,11,8,20,8,0.857903439732637,0.30166666666666664,7,0.875,1.0,0.6
HuggingFaceH4/MATH-500,23,4,20,8,0.8683915407511718,0.3183333333333333,8,1.0,0.95,0.7
HuggingFaceH4/MATH-500,23,6,20,8,0.9396650272214294,0.18916666666666665,8,1.0,0.95,0.6
HuggingFaceH4/MATH-500,23,8,20,8,0.9142762640925879,0.22666666666666666,8,1.0,1.0,0.6
HuggingFaceH4/aime_2024,11,4,20,8,0.831880678746894,0.2725,7,0.875,1.0,0.65
HuggingFaceH4/aime_2024,11,6,20,8,0.9118332606216673,0.23666666666666666,7,0.875,1.0,0.7
HuggingFaceH4/aime_2024,11,8,20,8,0.857903439732637,0.30166666666666664,7,0.875,1.0,0.6
HuggingFaceH4/aime_2024,23,4,20,8,0.8457701283312249,0.32249999999999995,7,0.875,0.95,0.7
HuggingFaceH4/aime_2024,23,6,20,8,0.9184998950274856,0.20583333333333337,7,0.875,0.95,0.55
HuggingFaceH4/aime_2024,23,8,20,8,0.8899523881847198,0.2625,7,0.875,1.0,0.6
openai/gsm8k,11,4,20,8,0.831880678746894,0.2725,7,0.875,1.0,0.65
openai/gsm8k,11,6,20,8,0.9118332606216673,0.23666666666666666,7,0.875,1.0,0.7
openai/gsm8k,11,8,20,8,0.857903439732637,0.30166666666666664,7,0.875,1.0,0.6
openai/gsm8k,23,4,20,8,0.8668430208483922,0.3183333333333333,8,1.0,0.95,0.7
openai/gsm8k,23,6,20,8,0.954521543133429,0.20583333333333337,8,1.0,0.95,0.55
openai/gsm8k,23,8,20,8,0.9170250192297924,0.2541666666666667,8,1.0,1.0,0.6
