budget,rank,method,method_class,accuracy
10,1,strict_gate1_cap_k6,inhouse,0.725
10,2,strict_f2,inhouse,0.7
10,3,strict_f3,inhouse,0.675
10,4,external_tale_prompt_budgeting,near_direct_external,0.5083333333333333
10,5,external_l1_max,near_direct_external,0.475
10,6,external_l1_exact,near_direct_external,0.4666666666666667
10,7,external_s1_budget_forcing,near_direct_external,0.43333333333333335
12,1,strict_f3,inhouse,0.6833333333333333
12,2,strict_gate1_cap_k6,inhouse,0.6166666666666667
12,3,strict_f2,inhouse,0.6166666666666667
12,4,external_s1_budget_forcing,near_direct_external,0.525
12,5,external_tale_prompt_budgeting,near_direct_external,0.4583333333333333
12,6,external_l1_exact,near_direct_external,0.43333333333333335
12,7,external_l1_max,near_direct_external,0.425
14,1,strict_gate1_cap_k6,inhouse,0.7
14,2,strict_f2,inhouse,0.7
14,3,strict_f3,inhouse,0.6666666666666666
14,4,external_s1_budget_forcing,near_direct_external,0.5
14,5,external_l1_max,near_direct_external,0.48333333333333334
14,6,external_tale_prompt_budgeting,near_direct_external,0.4666666666666667
14,7,external_l1_exact,near_direct_external,0.43333333333333335
