dataset,method,budget,accuracy,absent_from_tree,present_not_selected
openai/gsm8k,strict_gate1_cap_k6 (default),0,0.7,18,6
openai/gsm8k,strict_gate1,0,0.675,18,8
openai/gsm8k,strict_f2,0,0.675,19,7
openai/gsm8k,strict_f3,0,0.5375,29,8
openai/gsm8k,strict_gate2,0,0.6125,21,10
openai/gsm8k,baseline,0,0.65,22,6
HuggingFaceH4/MATH-500,strict_gate1_cap_k6 (default),0,0.65,20,8
HuggingFaceH4/MATH-500,strict_gate1,0,0.625,23,7
HuggingFaceH4/MATH-500,strict_f2,0,0.6125,25,6
HuggingFaceH4/MATH-500,strict_f3,0,0.6,24,8
HuggingFaceH4/MATH-500,strict_gate2,0,0.525,29,9
HuggingFaceH4/MATH-500,baseline,0,0.6375,22,7
olympiadbench,strict_gate1_cap_k6 (default),0,0.675,20,6
olympiadbench,strict_gate1,0,0.6125,20,11
olympiadbench,strict_f2,0,0.675,22,4
olympiadbench,strict_f3,0,0.6,26,6
olympiadbench,strict_gate2,0,0.625,20,10
olympiadbench,baseline,0,0.725,16,6
HuggingFaceH4/aime_2024,strict_gate1_cap_k6 (default),0,0.6625,18,9
HuggingFaceH4/aime_2024,strict_gate1,0,0.675,14,12
HuggingFaceH4/aime_2024,strict_f2,0,0.65,19,9
HuggingFaceH4/aime_2024,strict_f3,0,0.7,19,5
HuggingFaceH4/aime_2024,strict_gate2,0,0.55,32,4
HuggingFaceH4/aime_2024,baseline,0,0.5875,30,3
