budget,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,gold_in_tree_rate,repeated_same_family_case_rate
4,strict_f3,inhouse,800,0.6,3.85375,3.85375,0.0,0.37375,0.02625,0.0,0.62625,0.91375
4,strict_f2,inhouse,800,0.53375,3.6325,3.6325,0.0,0.40125,0.06375,0.00125,0.59875,0.8125
4,external_l1_max,near_direct_external,800,0.5125,1.98125,1.98125,0.0,0.4875,0.0,0.0,0.5125,0.0
4,strict_gate1_cap_k6,inhouse,800,0.5125,3.725,3.725,0.0,0.4225,0.065,0.0,0.5775,0.8625
4,external_l1_exact,near_direct_external,800,0.45625,2.0375,2.0375,0.0,0.54375,0.0,0.0,0.45625,0.0
4,external_tale_prompt_budgeting,near_direct_external,800,0.45375,1.9975,1.9975,0.0,0.54625,0.0,0.0,0.45375,0.0
4,external_s1_budget_forcing,near_direct_external,800,0.43875,3.18625,3.18625,0.0,0.56125,0.0,0.0,0.43875,0.0
6,strict_f3,inhouse,800,0.6525,5.21375,4.73625,0.4775,0.26125,0.08625,0.0,0.73875,0.8375
6,strict_gate1_cap_k6,inhouse,800,0.63625,5.2275,4.82375,0.40375,0.28375,0.08,0.0,0.71625,0.83875
6,strict_f2,inhouse,800,0.6025,5.21875,4.84125,0.3775,0.3,0.0975,0.0,0.7,0.83125
6,external_tale_prompt_budgeting,near_direct_external,800,0.51,2.07,2.07,0.0,0.49,0.0,0.0,0.51,0.0
6,external_s1_budget_forcing,near_direct_external,800,0.48375,3.3775,3.3775,0.0,0.51625,0.0,0.0,0.48375,0.0
6,external_l1_exact,near_direct_external,800,0.4825,2.00375,2.00375,0.0,0.5175,0.0,0.0,0.4825,0.0
6,external_l1_max,near_direct_external,800,0.47625,1.9975,1.9975,0.0,0.52375,0.0,0.0,0.47625,0.0
8,strict_f2,inhouse,800,0.64875,6.6775,6.1875,0.49,0.26125,0.0875,0.0025,0.73875,0.835
8,strict_gate1_cap_k6,inhouse,800,0.64,6.62625,6.21625,0.41,0.255,0.10375,0.00125,0.745,0.82875
8,strict_f3,inhouse,800,0.6375,6.71625,6.11,0.60625,0.24,0.11875,0.00375,0.76,0.82875
8,external_s1_budget_forcing,near_direct_external,800,0.49875,3.425,3.425,0.0,0.50125,0.0,0.0,0.49875,0.0
8,external_l1_max,near_direct_external,800,0.4975,2.0575,2.0575,0.0,0.5025,0.0,0.0,0.4975,0.0
8,external_tale_prompt_budgeting,near_direct_external,800,0.49,2.05625,2.05625,0.0,0.51,0.0,0.0,0.49,0.0
8,external_l1_exact,near_direct_external,800,0.47875,2.0575,2.0575,0.0,0.52125,0.0,0.0,0.47875,0.0
