budget,method,method_class,accuracy,avg_actions
10,strict_gate1_cap_k6,inhouse,0.725,7.733333333333333
10,strict_f2,inhouse,0.7,7.425
10,strict_f3,inhouse,0.675,7.816666666666666
10,external_tale_prompt_budgeting,near_direct_external,0.5083333333333333,2.3
10,external_l1_max,near_direct_external,0.475,2.191666666666667
10,external_l1_exact,near_direct_external,0.4666666666666667,1.9833333333333334
10,external_s1_budget_forcing,near_direct_external,0.43333333333333335,3.533333333333333
12,strict_f3,inhouse,0.6833333333333333,9.3
12,strict_f2,inhouse,0.6166666666666667,9.4
12,strict_gate1_cap_k6,inhouse,0.6166666666666667,9.1
12,external_s1_budget_forcing,near_direct_external,0.525,3.408333333333333
12,external_tale_prompt_budgeting,near_direct_external,0.4583333333333333,2.091666666666667
12,external_l1_exact,near_direct_external,0.43333333333333335,2.0416666666666665
12,external_l1_max,near_direct_external,0.425,2.05
14,strict_f2,inhouse,0.7,10.191666666666666
14,strict_gate1_cap_k6,inhouse,0.7,10.158333333333333
14,strict_f3,inhouse,0.6666666666666666,10.9
14,external_s1_budget_forcing,near_direct_external,0.5,3.441666666666667
14,external_l1_max,near_direct_external,0.48333333333333334,1.95
14,external_tale_prompt_budgeting,near_direct_external,0.4666666666666667,2.075
14,external_l1_exact,near_direct_external,0.43333333333333335,2.1
