paper section,evidence layer,dataset,budget,method A,method B,paired n,accuracy A,accuracy B,mean difference,bootstrap CI low,bootstrap CI high,permutation p-value,interpretation
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,4,strict_f3,external_l1_max,120,0.641667,0.525,0.116667,-0.008333,0.241667,0.0828,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,4,strict_f3,strict_gate1_cap_k6,120,0.641667,0.608333,0.033333,-0.091667,0.15,0.6888,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,external_l1_max,120,0.608333,0.525,0.083333,-0.05,0.208333,0.2518,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,6,strict_f3,external_l1_max,120,0.6,0.525,0.075,-0.058333,0.2,0.3178,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,6,strict_f3,strict_gate1_cap_k6,120,0.6,0.616667,-0.016667,-0.15,0.108333,0.8988,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,external_l1_max,120,0.616667,0.525,0.091667,-0.008333,0.191667,0.1264,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,8,strict_f3,external_l1_max,120,0.675,0.466667,0.208333,0.091667,0.316667,0.0014,strict_f3 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,8,strict_f3,strict_gate1_cap_k6,120,0.675,0.641667,0.033333,-0.083333,0.158333,0.6914,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,external_l1_max,120,0.641667,0.466667,0.175,0.05,0.308333,0.0138,strict_gate1_cap_k6 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,4,strict_f3,external_l1_max,120,0.6,0.441667,0.158333,0.041667,0.266667,0.016,strict_f3 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,4,strict_f3,strict_gate1_cap_k6,120,0.6,0.558333,0.041667,-0.083333,0.158333,0.6048,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,4,strict_gate1_cap_k6,external_l1_max,120,0.558333,0.441667,0.116667,-0.016667,0.25,0.1086,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,6,strict_f3,external_l1_max,120,0.575,0.466667,0.108333,-0.016667,0.241667,0.1254,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,6,strict_f3,strict_gate1_cap_k6,120,0.575,0.608333,-0.033333,-0.158333,0.083333,0.6968,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,6,strict_gate1_cap_k6,external_l1_max,120,0.608333,0.466667,0.141667,0.016667,0.266667,0.0494,strict_gate1_cap_k6 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,8,strict_f3,external_l1_max,120,0.616667,0.466667,0.15,0.025,0.275,0.0248,strict_f3 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,8,strict_f3,strict_gate1_cap_k6,120,0.616667,0.708333,-0.091667,-0.208333,0.025,0.1762,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,HuggingFaceH4/aime_2024,8,strict_gate1_cap_k6,external_l1_max,120,0.708333,0.466667,0.241667,0.125,0.358333,0.0002,strict_gate1_cap_k6 statistically stronger on this matched-surface slice (budget/dataset-specific)
main_matched_surface,matched_surface_simulation,openai/gsm8k,4,strict_f3,external_l1_max,120,0.575,0.525,0.05,-0.075,0.175,0.5014,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,openai/gsm8k,4,strict_f3,strict_gate1_cap_k6,120,0.575,0.516667,0.058333,-0.058333,0.166667,0.4114,fragile / not statistically decisive; leading frontier-allocation variants form a close top cluster
main_matched_surface,matched_surface_simulation,openai/gsm8k,4,strict_gate1_cap_k6,external_l1_max,120,0.516667,0.525,-0.008333,-0.125,0.108333,1.0,difference not statistically decisive on this matched surface slice
main_matched_surface,matched_surface_simulation,openai/gsm8k,6,strict_f3,external_l1_max,120,0.666667,0.525,0.141667,0.025,0.266667,0.0404,strict_f3 statistically stronger on this matched-surface slice (budget/dataset-specific)
