dataset,method,mean_accuracy,ci,mean_actions,key_pairwise_interpretation,evidence_strength
Idavidrein/gpqa,strict_f3_anti_collapse_weak_v1,0.624444,"[0.002924, 0.05]",5.19,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,self_consistency_5,0.616111,"[0.002924, 0.05]",6.0,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,strict_f3,0.607778,"[0.002924, 0.05]",5.225,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,self_consistency_3,0.606111,"[0.002924, 0.05]",5.912778,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,strict_gate1_cap_k6,0.591111,"[0.002924, 0.05]",5.19,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,external_s1_budget_forcing,0.497222,"[0.002924, 0.05]",3.322778,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,external_tale_prompt_budgeting,0.478889,"[0.002924, 0.05]",1.993889,supports_broader_than_math,supports_broader_than_math
Idavidrein/gpqa,external_l1_max,0.468889,"[0.002924, 0.05]",2.061667,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,strict_f3_anti_collapse_weak_v1,0.634568,"[0.002924, 0.05]",5.279012,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,strict_f3,0.619753,"[0.002924, 0.05]",5.273457,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,self_consistency_5,0.607407,"[0.002924, 0.05]",6.0,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,self_consistency_3,0.598765,"[0.002924, 0.05]",5.909877,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,strict_gate1_cap_k6,0.591358,"[0.002924, 0.05]",5.22037,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,external_s1_budget_forcing,0.490123,"[0.002924, 0.05]",3.34321,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,external_tale_prompt_budgeting,0.483333,"[0.002924, 0.05]",2.066667,supports_broader_than_math,supports_broader_than_math
google-deepmind/natural-plan,external_l1_max,0.480864,"[0.002924, 0.05]",2.022222,supports_broader_than_math,supports_broader_than_math
