method,metric,value
fixed_k6,avg_actions,7.845238095238095
fixed_k6,avg_expansions,6.948412698412699
fixed_k6,avg_verifications,0.8968253968253969
min6_half,avg_actions,8.202380952380953
min6_half,avg_expansions,7.3273809523809526
min6_half,avg_verifications,0.875
min6_third,avg_actions,8.517857142857142
min6_third,avg_expansions,5.253968253968254
min6_third,avg_verifications,3.263888888888889
min6_quarter,avg_actions,8.33531746031746
min6_quarter,avg_expansions,4.057539682539683
min6_quarter,avg_verifications,4.277777777777778
half,avg_actions,7.6646825396825395
half,avg_expansions,7.3353174603174605
half,avg_verifications,0.32936507936507936
third,avg_actions,8.101190476190476
third,avg_expansions,5.067460317460317
third,avg_verifications,3.0337301587301586
quarter,avg_actions,8.343253968253968
quarter,avg_expansions,4.009920634920635
quarter,avg_verifications,4.333333333333333
