dataset,method,budget,absent_from_tree_failures,present_in_tree_output_layer_failures,other_failures,decomposition_note
openai/gsm8k,Reasoning Greedy,8,0.3333333333333333,0.1111111111111111,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Self-Consistency-3,8,0.2222222222222222,0.1111111111111111,1.1102230246251565e-16,proxy_from_signal_slice_hard_easy
openai/gsm8k,Reasoning Beam-2,8,0.2222222222222222,0.0,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Verifier-Guided Search,8,0.7777777777777778,0.2222222222222222,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Program-of-Thought,8,0.7777777777777778,0.2222222222222222,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Adaptive Budget Guarded,8,0.7777777777777778,0.2222222222222222,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Oracle Frontier Upper Bound,8,0.0,0.0,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Reasoning Greedy,10,0.4444444444444444,0.2222222222222222,5.551115123125783e-17,proxy_from_signal_slice_hard_easy
openai/gsm8k,Self-Consistency-3,10,0.11111111111111109,0.1111111111111111,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Reasoning Beam-2,10,0.2222222222222222,0.1111111111111111,1.1102230246251565e-16,proxy_from_signal_slice_hard_easy
openai/gsm8k,Verifier-Guided Search,10,0.3333333333333333,0.1111111111111111,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Program-of-Thought,10,0.6666666666666666,0.3333333333333333,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Adaptive Budget Guarded,10,0.4444444444444444,0.1111111111111111,0.0,proxy_from_signal_slice_hard_easy
openai/gsm8k,Oracle Frontier Upper Bound,10,0.0,0.0,0.0,proxy_from_signal_slice_hard_easy
