dataset,method,budget,accuracy,gap_to_oracle
openai/gsm8k,Adaptive Budget Guarded,8,0.0,1.0
openai/gsm8k,Adaptive Budget Guarded,10,0.4444444444444444,0.5555555555555556
openai/gsm8k,Oracle Frontier Upper Bound,8,1.0,0.0
openai/gsm8k,Oracle Frontier Upper Bound,10,1.0,0.0
openai/gsm8k,Program-of-Thought,8,0.0,1.0
openai/gsm8k,Program-of-Thought,10,0.0,1.0
openai/gsm8k,Reasoning Beam-2,8,0.7777777777777778,0.2222222222222222
openai/gsm8k,Reasoning Beam-2,10,0.6666666666666666,0.33333333333333337
openai/gsm8k,Reasoning Greedy,8,0.5555555555555556,0.4444444444444444
openai/gsm8k,Reasoning Greedy,10,0.3333333333333333,0.6666666666666667
openai/gsm8k,Self-Consistency-3,8,0.6666666666666666,0.33333333333333337
openai/gsm8k,Self-Consistency-3,10,0.7777777777777778,0.2222222222222222
openai/gsm8k,Verifier-Guided Search,8,0.0,1.0
openai/gsm8k,Verifier-Guided Search,10,0.5555555555555556,0.4444444444444444
