dataset,budget,primary_method,primary_accuracy,primary_avg_actions,primary_gap_to_oracle,baseline_method,baseline_accuracy,baseline_avg_actions,baseline_gap_to_oracle,delta_accuracy_primary_minus_baseline,winner
openai/gsm8k,6,adaptive_min_expand_1,0.34375,3.65625,0.65625,reasoning_greedy,0.59375,2.015625,0.40625,-0.25,reasoning_greedy
openai/gsm8k,6,adaptive_min_expand_1,0.34375,3.65625,0.65625,self_consistency_3,0.625,6.0,0.375,-0.28125,self_consistency_3
openai/gsm8k,6,adaptive_min_expand_1,0.34375,3.65625,0.65625,reasoning_beam2,0.484375,3.8125,0.515625,-0.140625,reasoning_beam2
openai/gsm8k,6,adaptive_min_expand_1,0.34375,3.65625,0.65625,verifier_guided_search,0.3125,6.0,0.6875,0.03125,adaptive_min_expand_1
openai/gsm8k,6,adaptive_min_expand_1,0.34375,3.65625,0.65625,program_of_thought,0.0,2.0,1.0,0.34375,adaptive_min_expand_1
openai/gsm8k,8,adaptive_min_expand_1,0.40625,4.171875,0.578125,reasoning_greedy,0.515625,2.09375,0.46875,-0.109375,reasoning_greedy
openai/gsm8k,8,adaptive_min_expand_1,0.40625,4.171875,0.578125,self_consistency_3,0.546875,7.828125,0.4375,-0.140625,self_consistency_3
openai/gsm8k,8,adaptive_min_expand_1,0.40625,4.171875,0.578125,reasoning_beam2,0.671875,4.078125,0.3125,-0.265625,reasoning_beam2
openai/gsm8k,8,adaptive_min_expand_1,0.40625,4.171875,0.578125,verifier_guided_search,0.390625,6.0,0.59375,0.015625,adaptive_min_expand_1
openai/gsm8k,8,adaptive_min_expand_1,0.40625,4.171875,0.578125,program_of_thought,0.0,2.0,0.984375,0.40625,adaptive_min_expand_1
openai/gsm8k,10,adaptive_min_expand_1,0.421875,4.5,0.53125,reasoning_greedy,0.515625,2.078125,0.4375,-0.09375,reasoning_greedy
openai/gsm8k,10,adaptive_min_expand_1,0.421875,4.5,0.53125,self_consistency_3,0.578125,8.78125,0.375,-0.15625,self_consistency_3
openai/gsm8k,10,adaptive_min_expand_1,0.421875,4.5,0.53125,reasoning_beam2,0.71875,3.90625,0.234375,-0.296875,reasoning_beam2
openai/gsm8k,10,adaptive_min_expand_1,0.421875,4.5,0.53125,verifier_guided_search,0.328125,7.953125,0.625,0.09375,adaptive_min_expand_1
openai/gsm8k,10,adaptive_min_expand_1,0.421875,4.5,0.53125,program_of_thought,0.0,2.0,0.953125,0.421875,adaptive_min_expand_1
openai/gsm8k,12,adaptive_min_expand_1,0.515625,6.28125,0.484375,reasoning_greedy,0.53125,1.921875,0.46875,-0.015625,reasoning_greedy
openai/gsm8k,12,adaptive_min_expand_1,0.515625,6.28125,0.484375,self_consistency_3,0.6875,8.828125,0.3125,-0.171875,self_consistency_3
openai/gsm8k,12,adaptive_min_expand_1,0.515625,6.28125,0.484375,reasoning_beam2,0.65625,4.21875,0.34375,-0.140625,reasoning_beam2
openai/gsm8k,12,adaptive_min_expand_1,0.515625,6.28125,0.484375,verifier_guided_search,0.640625,8.859375,0.359375,-0.125,verifier_guided_search
