variant,runtime_method,dataset,seed,budget,example_id,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,actions,expansions,verifications,distinct_answer_groups_explored,repeated_same_family_expansion_rate,max_family_expansion_share,longest_same_family_run
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,openai/gsm8k,11,4,openai_gsm8k_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,openai/gsm8k,11,4,openai_gsm8k_0,0,present_not_selected,0,1,0,2,2,0,2,0.0,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,openai/gsm8k,11,4,openai_gsm8k_0,0,absent_from_tree,1,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,openai/gsm8k,11,4,openai_gsm8k_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,openai/gsm8k,11,4,openai_gsm8k_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,openai/gsm8k,11,4,openai_gsm8k_1,1,correct,0,0,0,4,4,0,1,0.25,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,openai/gsm8k,11,4,openai_gsm8k_1,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,openai/gsm8k,11,4,openai_gsm8k_1,1,correct,0,0,0,4,4,0,1,0.5,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,openai/gsm8k,11,4,openai_gsm8k_1,0,absent_from_tree,1,0,0,4,4,0,1,0.5,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,openai/gsm8k,11,4,openai_gsm8k_1,0,absent_from_tree,1,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,0,absent_from_tree,1,0,0,4,4,0,0,0.75,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,0,absent_from_tree,1,0,0,4,4,0,0,0.75,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,0,absent_from_tree,1,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,0,absent_from_tree,1,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,1,correct,0,0,0,3,3,0,2,0.3333333333333333,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,0,absent_from_tree,1,0,0,4,4,0,1,0.5,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,0,absent_from_tree,1,0,0,3,3,0,1,0.3333333333333333,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_0,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_off,strict_f3_ablation_no_anti_collapse_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,0,absent_from_tree,1,0,0,4,4,0,1,0.25,0.0,0
anti_collapse_weak,strict_f3_anti_collapse_weak_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,1,correct,0,0,0,4,4,0,1,0.75,0.0,0
anti_collapse_default,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,1,correct,0,0,0,4,4,0,1,0.25,0.0,0
anti_collapse_strong,strict_f3_anti_collapse_strong_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,0,present_not_selected,0,1,0,3,3,0,2,0.3333333333333333,0.0,0
anti_collapse_conditional,strict_f3_anti_collapse_conditional_v1,HuggingFaceH4/aime_2024,11,4,HuggingFaceH4_aime_2024_1,1,correct,0,0,0,4,4,0,2,0.0,0.0,0
