file_path,status,category,commit_recommendation,reason
README.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
START_HERE_CURRENT.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/CURRENT_ARTIFACTS_INDEX_20260507.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/CURRENT_METHOD_STATUS_20260507.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/CURRENT_RESEARCH_HANDOFF_20260507.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/FAILED_DIRECTIONS_20260507.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/NEW_CHAT_STARTER_PROMPT_20260507.md,modified,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
experiments/adaptive_retry_router.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/controllers.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/data.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/final_target_verifier.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/frontier_matrix_core.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/output_layer_repair.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/strategy_seeded_semantic_diversity_frontier_v1.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/targeted_discovery_retry.py,modified,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
scripts/replay_track_b_commitment_gate.py,modified,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
scripts/run_cohere_real_model_cost_normalized_validation.py,modified,script,commit_now,Executable research workflow logic; commit with matching experiment code/tests.
tests/test_targeted_discovery_retry_v1.py,modified,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
tests/test_track_b_overlay_commitment_gate.py,modified,test,commit_now,Test coverage for behavior changes; useful with associated code changes.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T025806Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T040238Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T130225Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T151731Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T173309Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T175516Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T185133Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260506T194114Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260507T152735Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260507T161935Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
